Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
The Sims™ 4 Outdoor Retreat,"Casual, Simulation",Maxis,Electronic Arts,The Sims™,"13 Jan, 2015",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/1235741/The_Sims_4_Outdoor_Retreat/?snr=1_7_7_230_150_336
Little Mouse's Encyclopedia,"Casual, Indie",Circus Atos,Circus Atos, ,"25 Feb, 2019",Very Positive, ,"Indie, Family Friendly, Education, Cute, Casual, Colorful",https://store.steampowered.com/app/424200/Little_Mouses_Encyclopedia/?snr=1_7_7_230_150_336
OPUS: Rocket of Whispers,"Adventure, Indie",SIGONO INC.,"SIGONO INC., Coconut Island Games", ,"8 Feb, 2018",Very Positive, ,"Indie, Adventure, Story Rich, Great Soundtrack, Post-apocalyptic, Atmospheric, Exploration",https://store.steampowered.com/app/742250/OPUS_Rocket_of_Whispers/?snr=1_7_7_230_150_336
Demonheart,"Adventure, Casual, RPG, Simulation",Rolling Crown,Rolling Crown,Demonheart,"24 Mar, 2017",Very Positive, ,"Visual Novel, Otome, Dating Sim, Female Protagonist, LGBTQ+, Romance, Multiple Endings, Story Rich, Choose Your Own Adventure, Replay Value, Villain Protagonist, Dark Fantasy, Interactive Fiction, Drama, Adventure, Simulation, Fantasy, Dark Humor, Demons, Dark",https://store.steampowered.com/app/578900/Demonheart/?snr=1_7_7_230_150_336
Godking: Master of Rituals,Strategy,Sensiga,Sensiga,Godking,"16 Sep, 2020",Mostly Positive, ,"Strategy, 4X, Turn-Based Strategy, Fantasy, Strategy RPG, Turn-Based, Wargame, Roguelike",https://store.steampowered.com/app/1229310/Godking_Master_of_Rituals/?snr=1_7_7_230_150_336
DYNASTY WARRIORS 9 / 真・三國無双８- Additional Weapons Set,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"4 Dec, 2019", , , ,https://store.steampowered.com/sub/414768/?snr=1_7_7_230_150_336
Tricolour Lovestory Perfect Vocal Album,"Adventure, Casual, Indie",HL-Galgame,SakuraGame, ,"23 Apr, 2018",Very Positive, ,"Indie, Casual, Nudity, Adventure",https://store.steampowered.com/app/846720/Tricolour_Lovestory_Perfect_Vocal_Album/?snr=1_7_7_230_150_336
One Wish,"Adventure, Indie",GDNomad,Infernal Dream, ,"6 Jun, 2018",Mixed, ,"Adventure, Indie, Horror, Psychological Horror, Walking Simulator, Puzzle, Exploration, First-Person, Minimalist, Psychological, Narration, Singleplayer, Nudity",https://store.steampowered.com/app/602910/One_Wish/?snr=1_7_7_230_150_336
BLOCKPOST,"Action, Free to Play, Indie",Skullcap Studios,Skullcap Studios, ,"25 Apr, 2019",Mixed, ,"Free to Play, FPS, Multiplayer, Action, Pixel Graphics, Shooter, First-Person, Indie, Massively Multiplayer, Building, Early Access, Co-op, Funny, Online Co-Op, Zombies, Survival, Gore, Fast-Paced, Singleplayer, Simulation",https://store.steampowered.com/app/706990/BLOCKPOST/?snr=1_7_7_230_150_336
Trainz™ Simulator 12,Simulation,N3V Games,N3V Games, ,"8 Jun, 2011",Very Positive, ,"Simulation, Trains, Multiplayer, Singleplayer, Realistic, Free to Play",https://store.steampowered.com/app/24670/Trainz_Simulator_12/?snr=1_7_7_230_150_336
Planet Coaster: Complete the Collection,"Action, Adventure, Casual, Simulation, Strategy",Frontier Developments,Frontier Developments,Planet Coaster, , , , ,https://store.steampowered.com/bundle/13027/Planet_Coaster_Complete_the_Collection/?snr=1_7_7_230_150_336
Fantasy Wars,Strategy,Ino-Co,1C Entertainment,1C,"6 Aug, 2010",Very Positive,67,"Strategy, Fantasy, Turn-Based Strategy, Turn-Based, Singleplayer, Tactical, Hex Grid",https://store.steampowered.com/app/63900/Fantasy_Wars/?snr=1_7_7_230_150_336
Rising Hell,"Action, Indie, Early Access",Tahoe Games,"Toge Productions, Another Indie",Toge Productions,"17 Oct, 2019",Very Positive, ,"Action Roguelike, Indie, Action, Roguelite, Early Access, Gore, Violent, Pixel Graphics, Platformer, Great Soundtrack, Singleplayer, Difficult, 2D, Replay Value, Procedural Generation, Fantasy, Roguelike, Beat 'em up, Demons, Arcade",https://store.steampowered.com/app/657000/Rising_Hell/?snr=1_7_7_230_150_336
Stay! Stay! Democratic People's Republic of Korea!,"Adventure, Indie, RPG",DEVGRU-P,DEVGRU-P, ,"11 May, 2017",Very Positive, ,"Memes, Anime, Visual Novel, Nudity, Sexual Content, Psychological Horror, Indie, Adventure, RPG, Dating Sim, Story Rich, Parody, Gore, Horror, Comedy",https://store.steampowered.com/app/512060/Stay_Stay_Democratic_Peoples_Republic_of_Korea/?snr=1_7_7_230_150_336
War Brokers,"Action, Indie, Massively Multiplayer, Simulation, Early Access",Trebuchet Entertainment LLC,Trebuchet Entertainment LLC, ,"18 Apr, 2018",Very Positive, ,"Massively Multiplayer, Action, Simulation, Indie, Early Access, FPS",https://store.steampowered.com/app/750470/War_Brokers/?snr=1_7_7_230_150_336
Witchtastic,"Action, Casual, Indie, Simulation, Early Access",Flemming Visual Effects UG,Flemming Visual Effects UG, ,"20 Jul, 2020",Positive, ,"Action, Casual, Indie, Simulation, Early Access, Co-op, Comedy, Funny, Singleplayer, Colorful, Co-op Campaign, 4 Player Local, Fantasy, Local Co-Op, Online Co-Op, Multiplayer, Great Soundtrack, Local Multiplayer, Family Friendly, Cute",https://store.steampowered.com/app/1080010/Witchtastic/?snr=1_7_7_230_150_336
Redout - Back to Earth Pack,Racing,34BigThings srl, ,Redout,"22 Dec, 2017",Positive, ,Racing,https://store.steampowered.com/app/762770/Redout__Back_to_Earth_Pack/?snr=1_7_7_230_150_336
Order of Battle: Morning Sun,"Simulation, Strategy",The Artistocrats,Slitherine Ltd., ,"28 Jan, 2016",Positive, ,"Strategy, Simulation",https://store.steampowered.com/app/412580/Order_of_Battle_Morning_Sun/?snr=1_7_7_230_150_336
Jagged Alliance - Back in Action,"RPG, Simulation, Strategy","Coreplay GmbH, Bigmoon Studios",THQ Nordic,Jagged Alliance,"8 Feb, 2012",Mixed,62,"Strategy, RPG, Tactical, Simulation, Real-Time with Pause, Turn-Based, Tactical RPG, Singleplayer, Remake, Action, Turn-Based Strategy, Military",https://store.steampowered.com/app/57740/Jagged_Alliance__Back_in_Action/?snr=1_7_7_230_150_336
Road Redemption: Name A Character,"Action, Adventure, Casual, Indie, Racing, Simulation, Sports, Strategy","Pixel Dash Studios, EQ Games", , ,"11 Sep, 2017",Positive, ,"Action, Adventure, Strategy, Indie, Casual, Simulation, Sports, Racing",https://store.steampowered.com/app/625500/Road_Redemption_Name_A_Character/?snr=1_7_7_230_150_336
DeadCore,"Action, Indie",5 Bits Games,BANDAI NAMCO Entertainment, ,"17 Oct, 2014",Very Positive,78,"Platformer, Action, Indie, FPS, Difficult, Parkour, First-Person, Puzzle, 3D Platformer, Sci-fi, Great Soundtrack, Fast-Paced, Singleplayer, Shooter, Atmospheric, Puzzle Platformer, Cyberpunk",https://store.steampowered.com/app/284460/DeadCore/?snr=1_7_7_230_150_336
Imperiums: Greek Wars,"Indie, Strategy",Kube Games,Kube Games,Imperiums,"30 Jul, 2020",Very Positive, ,"Strategy, Indie, Historical, Turn-Based Strategy, 4X, Grand Strategy, Turn-Based, Replay Value, War, Alternate History, Turn-Based Combat, Moddable, Military, Tactical, Education, Turn-Based Tactics, Management, Building, Simulation, Realistic",https://store.steampowered.com/app/1183470/Imperiums_Greek_Wars/?snr=1_7_7_230_150_336
Killing Floor: Nightfall Character Pack,Action,Tripwire Interactive,Tripwire Interactive,Tripwire Interactive,"19 May, 2010",Positive, ,Action,https://store.steampowered.com/app/1257/Killing_Floor_Nightfall_Character_Pack/?snr=1_7_7_230_150_337
Space Hulk: Tactics,Strategy,Cyanide Studio,Focus Home Interactive,Warhammer,"9 Oct, 2018",Mixed,73,"Strategy, Violent, Warhammer 40K, Turn-Based, Turn-Based Strategy, Turn-Based Tactics, Games Workshop",https://store.steampowered.com/app/492230/Space_Hulk_Tactics/?snr=1_7_7_230_150_337
Rodina,"Action, Indie, Early Access",Elliptic Games,Elliptic Games, ,"28 Jul, 2014",Very Positive, ,"Space, Exploration, Open World, Indie, Sci-fi, Sandbox, Action, Early Access, Singleplayer, Space Sim, Adventure, Great Soundtrack, First-Person, Atmospheric, Simulation, Procedural Generation, Aliens, Story Rich, Fast-Paced, Controller",https://store.steampowered.com/app/314230/Rodina/?snr=1_7_7_230_150_337
Eight-Minute Empire,"Casual, Indie, Strategy","Mobo Studio, Acram Digital",Mobo Studio, ,"6 Sep, 2017",Mostly Positive, ,"Casual, Strategy, Indie, Board Game, 4 Player Local, Short, Turn-Based, Asynchronous Multiplayer, Multiplayer, Local Multiplayer, Singleplayer, Touch-Friendly, Family Friendly, Turn-Based Strategy, Colorful, Relaxing, Simulation, Tabletop, Wargame, 2D",https://store.steampowered.com/app/656590/EightMinute_Empire/?snr=1_7_7_230_150_337
The Journey Down: Chapter One,"Adventure, Indie",SkyGoblin,SkyGoblin, ,"9 Jan, 2013",Very Positive,72,"Adventure, Noir, Atmospheric, Point & Click, Indie, Colorful, Surreal, Comedy, Episodic, Fantasy, Linear, Dark, Dark Comedy, Dark Fantasy, Dark Humor, 2.5D, Mouse only, Dynamic Narration, Sequel, Realistic",https://store.steampowered.com/app/220090/The_Journey_Down_Chapter_One/?snr=1_7_7_230_150_337
Train Simulator: Bernina Pass: St Moritz – Poschiavo Route Add-On,Simulation,Thomson Interactive,Dovetail Games - Trains,Train Simulator,"20 Sep, 2018",Mostly Positive, ,Simulation,https://store.steampowered.com/app/861881/Train_Simulator_Bernina_Pass_St_Moritz__Poschiavo_Route_AddOn/?snr=1_7_7_230_150_337
Lurk in the Dark : Prologue,"Action, Free to Play, Indie",IDEA FRUITION,IDEA FRUITION, ,"8 Nov, 2019",Very Positive, ,"Horror, Free to Play, Indie, Action, Multiplayer, First-Person, Singleplayer, Dark, Mystery, Story Rich, Nudity, Co-op",https://store.steampowered.com/app/1094030/Lurk_in_the_Dark__Prologue/?snr=1_7_7_230_150_337
Airranger,"Action, Casual, Indie, Massively Multiplayer, Simulation",Chesstar studios,Chesstar studios, ,"1 Aug, 2019",Very Positive, ,"Casual, Action, Massively Multiplayer, Indie, Simulation, VR",https://store.steampowered.com/app/885950/Airranger/?snr=1_7_7_230_150_337
Blackwood Crossing,"Adventure, Indie",PaperSeven LTD,Vision Games Publishing LTD, ,"4 Apr, 2017",Very Positive,70,"Adventure, Indie, Story Rich, Female Protagonist, First-Person, Walking Simulator, Singleplayer, Short",https://store.steampowered.com/app/453310/Blackwood_Crossing/?snr=1_7_7_230_150_337
Starlight,"Casual, Indie",Bambuseae Games,Bambuseae Games,Starlight,"1 Dec, 2019",Mixed, ,"Casual, Indie, Hentai, Sexual Content, Anime, Nudity, Mature",https://store.steampowered.com/app/1182760/Starlight/?snr=1_7_7_230_150_337
Shining Song Starnova: Idol Empire,"Casual, Indie, Simulation, Strategy",Love in Space,Sekai Project,Shining Song Starnova,"20 Feb, 2020",Positive, ,"Strategy, Simulation, Casual, Indie, Anime, Management",https://store.steampowered.com/app/1215200/Shining_Song_Starnova_Idol_Empire/?snr=1_7_7_230_150_337
35MM,Indie,Носков Сергей,Носков Сергей, ,"27 May, 2016",Very Positive, ,"FPS, Survival Horror, Hidden Object, Shooter, Visual Novel, Walking Simulator, First-Person, Post-apocalyptic, Horror, Psychological Horror, Choices Matter, Multiple Endings, Story Rich, Open World, Puzzle, Exploration, Realistic, Action, Sci-fi, Atmospheric",https://store.steampowered.com/app/466500/35MM/?snr=1_7_7_230_150_337
Might and Magic Heroes VI: Complete Edition,"RPG, Strategy","Blackhole, Limbic Entertainment GmbH, Limbic Entertainment GmhH, Virtuos",Ubisoft, , , , , ,https://store.steampowered.com/sub/27463/?snr=1_7_7_230_150_337
Duet,"Action, Indie",Kumobius,Kumobius, ,"3 Aug, 2015",Very Positive, ,"Indie, Action, Minimalist, Great Soundtrack, Difficult, Casual, Singleplayer, Puzzle, 2D, Atmospheric",https://store.steampowered.com/app/292600/Duet/?snr=1_7_7_230_150_337
Blades of Time,"Action, Adventure",Gaijin Entertainment Corporation,Gaijin Entertainment Corporation, ,"20 Apr, 2012",Very Positive,63,"Action, Female Protagonist, Hack and Slash, Adventure, Third Person, Singleplayer, Fantasy, Spectacle fighter, Time Manipulation, RPG, Character Action Game, Nudity, Multiplayer, Controller, Anime",https://store.steampowered.com/app/208670/Blades_of_Time/?snr=1_7_7_230_150_337
Explore Girl · Rope Sprite,"Action, Adventure, Indie",MCG,MCG, ,"7 Aug, 2020",Mixed, ,"Adventure, Action, Action-Adventure, Action RPG, Exploration, Fighting, 3D Platformer, Spectacle fighter, Nudity, Third Person, Beautiful, Indie, Fantasy, Crafting, Stealth, Singleplayer",https://store.steampowered.com/app/1366550/Explore_Girl__Rope_Sprite/?snr=1_7_7_230_150_337
The Dark Eye: Chains of Satinav,"Adventure, Indie",Daedalic Entertainment,Daedalic Entertainment, ,"22 Jun, 2012",Very Positive,75,"Adventure, Point & Click, Fantasy, Singleplayer, Puzzle, Story Rich, Indie, Great Soundtrack, Retro, Cult Classic, 2D, Hand-drawn",https://store.steampowered.com/app/203830/The_Dark_Eye_Chains_of_Satinav/?snr=1_7_7_230_150_337
Idle Space Raider,"Casual, Free to Play, Strategy",Coconut Shavers,Coconut Shavers, ,"5 Feb, 2019",Mostly Positive, ,"Free to Play, Casual, Strategy, Clicker, Idler",https://store.steampowered.com/app/933540/Idle_Space_Raider/?snr=1_7_7_230_150_337
MindSeize,"Action, Adventure, Indie",Kamina Dimension,Kamina Dimension, ,"7 Feb, 2020",Mostly Positive, ,"Indie, Action, Adventure, Metroidvania, Pixel Graphics, Side Scroller, 2D, Platformer, Sci-fi, Singleplayer, Controller, Action-Adventure, Great Soundtrack, Exploration, 2D Platformer, Beautiful, Retro, Story Rich, Atmospheric, Aliens",https://store.steampowered.com/app/851280/MindSeize/?snr=1_7_7_230_150_337
Talisman - The Reaper Expansion,"Indie, RPG, Strategy",Nomad Games, ,Warhammer,"10 Jan, 2014",Positive, ,"Indie, Strategy, RPG, Board Game",https://store.steampowered.com/app/258810/Talisman__The_Reaper_Expansion/?snr=1_7_7_230_150_337
LOOM™,Adventure,LucasArts,"LucasArts, Lucasfilm, Disney", ,"1 Jan, 1990",Very Positive, ,"Adventure, Point & Click, Classic, Fantasy, Puzzle, Singleplayer, Music, 1990's, Retro, Pixel Graphics, Cult Classic, Atmospheric, Third Person, Comedy, Short, Great Soundtrack, Story Rich, Funny, Remake, Magic",https://store.steampowered.com/app/32340/LOOM/?snr=1_7_7_230_150_337
Rumu,"Adventure, Casual, Indie",Robot House,Hammerfall Publishing, ,"12 Dec, 2017",Very Positive,79,"Indie, Adventure, Casual, Story Rich, Artificial Intelligence, Mystery, Female Protagonist, Walking Simulator, Puzzle, Robots, Illuminati",https://store.steampowered.com/app/723270/Rumu/?snr=1_7_7_230_150_337
My Little Prince - a jigsaw puzzle tale,Casual,Mens Sana Interactive,Mens Sana Interactive,Mens Sana Interactive,"16 Sep, 2020",Positive, ,"Casual, Cute, Puzzle, Cartoony, Tabletop, Solitaire, Board Game, Colorful, Hand-drawn, Family Friendly, Cartoon, Singleplayer, Soundtrack, Fantasy",https://store.steampowered.com/app/1399660/My_Little_Prince__a_jigsaw_puzzle_tale/?snr=1_7_7_230_150_337
Zombie Defense,"Action, Casual, Free to Play, Indie, Strategy",Home Net Games,Home Net Games, ,"30 Sep, 2016",Very Positive, ,"Free to Play, Zombies, Tower Defense, Strategy, Survival, Multiplayer, Action, Casual, Indie, Singleplayer, Horror, Shooter, RTS, Co-op, Top-Down",https://store.steampowered.com/app/533780/Zombie_Defense/?snr=1_7_7_230_150_337
Dungeon Dreams,RPG,DDreams Games,DDreams Games, ,"20 Feb, 2019",Very Positive, ,"RPG, Anime, Dating Sim, JRPG, RPGMaker, Fantasy, Dungeon Crawler, City Builder, Simulation, Roguelite",https://store.steampowered.com/app/1010670/Dungeon_Dreams/?snr=1_7_7_230_150_337
Onirism,"Action, Adventure, Indie, Early Access",Crimson Tales,AB Studio, ,"26 Apr, 2019",Very Positive, ,"Cute, Funny, Adventure, Action, Indie, Early Access, Female Protagonist, 3D Platformer",https://store.steampowered.com/app/1057640/Onirism/?snr=1_7_7_230_150_338
Oppai Muse Official Soundtrack,Casual,Oppai Reveal Studios,Oppai Reveal Studios,Oppai Reveal Studios,"18 May, 2020",Positive, ,"Casual, Great Soundtrack, Anime, Arcade, Relaxing, Indie, Music, Action, Rhythm",https://store.steampowered.com/app/1283530/Oppai_Muse_Official_Soundtrack/?snr=1_7_7_230_150_338
Gift Girl,"Casual, Indie",3DPet,3DPet, ,"13 Mar, 2020",Mixed, ,"Casual, Indie, Nudity, Sexual Content, Female Protagonist, Anime, Cute, Mature",https://store.steampowered.com/app/1202650/Gift_Girl/?snr=1_7_7_230_150_338
Hard Time,"Action, Adventure, Indie, RPG, Simulation",MDickie,MDickie, ,"1 Oct, 2013",Very Positive, ,"Violent, Action, Simulation, Indie, Adventure, Gore, RPG, Character Customization, 2D, Funny",https://store.steampowered.com/app/686440/Hard_Time/?snr=1_7_7_230_150_338
Warspear Online,"Free to Play, Massively Multiplayer, RPG",AIGRIND,AIGRIND, ,"2 Nov, 2017",Mostly Positive, ,"Free to Play, Pixel Graphics, MMORPG, Massively Multiplayer, RPG, Multiplayer, Difficult, Online Co-Op, Retro, Atmospheric, PvP, Fantasy, 2D, Adventure, Story Rich",https://store.steampowered.com/app/326360/Warspear_Online/?snr=1_7_7_230_150_338
Starlight of Aeons,"Adventure, Casual, Indie","Angels Blue Digital Entertainment, DigitalEZ",DigitalEZ,Notch Series（刻痕系列）,"8 Dec, 2017",Very Positive, ,"Female Protagonist, Great Soundtrack, Drama, Surreal, Fantasy, 2D, Story Rich, Stylized, Demons, Magic, Romance, Anime, Visual Novel, Adventure, Casual, Indie, Cute, Singleplayer, Beautiful, Gothic",https://store.steampowered.com/app/644200/Starlight_of_Aeons/?snr=1_7_7_230_150_338
Path to Mnemosyne,"Adventure, Indie",DevilishGames,DevilishGames, ,"26 Sep, 2018",Very Positive, ,"Adventure, Indie, Puzzle, Surreal, Female Protagonist, Horror, Atmospheric, Singleplayer, Mythology, Visual Novel, Psychedelic, Minigames, Beautiful, Relaxing, Psychological, Psychological Horror, Hand-drawn, Story Rich, Dark Fantasy, Hidden Object",https://store.steampowered.com/app/770410/Path_to_Mnemosyne/?snr=1_7_7_230_150_338
Ballex,"Adventure, Casual, Indie, Racing",MushREB Games Studio,MushREB Games Studio, ,"13 Aug, 2019",Very Positive, ,"Indie, Casual, Racing, Adventure",https://store.steampowered.com/app/1114430/Ballex/?snr=1_7_7_230_150_338
Trump vs Biden: Infinity war,"Casual, Indie, Simulation, Strategy",GosDev Production,Trump's House, ,"13 Nov, 2020",Positive, ,"Casual, Simulation, Clicker, Experimental, Farming Sim, God Game, Character Action Game, Education, Life Sim, Investigation, Choose Your Own Adventure, 2D, Anime, Hand-drawn, Family Friendly, Drama, Conspiracy, Story Rich, PvE, Linear",https://store.steampowered.com/app/1451350/Trump_vs_Biden_Infinity_war/?snr=1_7_7_230_150_338
Faeria - Fall of Everlife DLC,"Indie, Massively Multiplayer, Strategy",Abrakam SA,Versus Evil,Versus Evil,"18 Jul, 2018",Mostly Positive, ,"Strategy, Massively Multiplayer, Indie",https://store.steampowered.com/app/880521/Faeria__Fall_of_Everlife_DLC/?snr=1_7_7_230_150_338
Sakura Sakura,"Casual, Indie",Hiqosoft,Sol Press, ,"19 Nov, 2018",Positive, ,"Sexual Content, Nudity, Visual Novel, Anime, Dating Sim, Casual, Romance, Indie, Cute, 2D, Story Rich",https://store.steampowered.com/app/658140/Sakura_Sakura/?snr=1_7_7_230_150_338
Kandidatos,"Action, Indie",Gabriel Nunes,Shaikonina Games, ,"1 Sep, 2020",Very Positive, ,"Fighting, Political, 3D Fighter, Comedy, Martial Arts, Satire, Funny, Dark Comedy, Dark Humor, PvP, 2D Fighter, Spectacle fighter, Multiplayer, Boxing, Singleplayer, Local Multiplayer, Memes, Action, 3D, Indie",https://store.steampowered.com/app/1395560/Kandidatos/?snr=1_7_7_230_150_338
Shine's Adventures 2 (Zombie Attack),"Action, Adventure, Casual, Indie, RPG, Strategy",ShineProject,ShineProject, ,"27 Sep, 2019",Very Positive, ,"Action, Casual, Indie, Adventure, RPG, Strategy, Nudity, Gore, Violent, Anime, Zombies",https://store.steampowered.com/app/1105410/Shines_Adventures_2_Zombie_Attack/?snr=1_7_7_230_150_338
