Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Pixel Art Monster - Expansion Pack 4,"Action, Adventure, Casual, Indie, RPG, Simulation, Sports, Strategy",Pixel Art Monster - Color by Number, , ,"11 Jul, 2019", , ,"Casual, Simulation, Sports, Strategy, Action, Adventure, RPG, Indie",https://store.steampowered.com/app/1120450/Pixel_Art_Monster__Expansion_Pack_4/?snr=1_7_7_230_150_1884
Julie's Sweets,Casual,ZeroBit Games,Ocean Media LLC, ,"8 Nov, 2018",4 user reviews, ,"Casual, Time Management",https://store.steampowered.com/app/970810/Julies_Sweets/?snr=1_7_7_230_150_1884
Tabletopia - Raiders of the North Sea,Strategy,"Shem Phillips, Mihajlo Dimitrievski",Tabletopia, ,"28 Aug, 2018", , ,Strategy,https://store.steampowered.com/app/931790/Tabletopia__Raiders_of_the_North_Sea/?snr=1_7_7_230_150_1884
Tower!3D Pro - KRDU airport,Simulation,FeelThere,FeelThere, ,"16 Oct, 2019",1 user reviews, ,Simulation,https://store.steampowered.com/app/1166420/Tower3D_Pro__KRDU_airport/?snr=1_7_7_230_150_1884
Dráscula: The Vampire Strikes Back,Adventure,Alcachofa Soft,Erbe Software, ,"15 May, 2019",3 user reviews, ,"Adventure, Point & Click",https://store.steampowered.com/app/1038430/Drscula_The_Vampire_Strikes_Back/?snr=1_7_7_230_150_1884
Grisaia Phantom Trigger Soundtrack,"Adventure, Casual",Frontwing,Frontwing USA, ,"27 Apr, 2017",1 user reviews, ,"Casual, Adventure, Music, Soundtrack, Anime, Visual Novel",https://store.steampowered.com/app/623720/Grisaia_Phantom_Trigger_Soundtrack/?snr=1_7_7_230_150_1884
ReX,"Action, Adventure, Casual, Indie",Ali Asfand,Ali Asfand, ,"17 May, 2018",2 user reviews, ,"Casual, Action, Adventure, Indie",https://store.steampowered.com/app/727540/ReX/?snr=1_7_7_230_150_1884
Moon Castle,Adventure,Pim Nijdam,NobleWare, ,"31 Jul, 2018",9 user reviews, ,"Adventure, Puzzle, Mystery",https://store.steampowered.com/app/803750/Moon_Castle/?snr=1_7_7_230_150_1884
Bunny Jewel Match Adventure,"Adventure, Casual, Indie, Strategy",Boogygames Studios,Boogygames Studios, ,"27 Oct, 2017", , ,"Adventure, Casual, Indie, Strategy",https://store.steampowered.com/app/744310/Bunny_Jewel_Match_Adventure/?snr=1_7_7_230_150_1884
Mage Rage,"Action, Indie, RPG, Early Access",indie-dir,indie-dir, ,"25 Aug, 2020",4 user reviews, ,"Early Access, RPG, Action RPG, Hack and Slash, Dungeon Crawler, Top-Down Shooter, Magic, Fantasy, Action, Character Customization, Shooter, Singleplayer, Indie, Isometric, Top-Down, Atmospheric, Dark, Demons, Survival, PvE",https://store.steampowered.com/app/1355620/Mage_Rage/?snr=1_7_7_230_150_1884
Newton and the Apple Tree - Soundtrack,RPG,Laplacian,Sol Press, ,"10 Sep, 2018", , ,RPG,https://store.steampowered.com/app/924230/Newton_and_the_Apple_Tree__Soundtrack/?snr=1_7_7_230_150_1884
Charm Tale,"Adventure, Casual, Indie",Puzzle Lab,Dikobraz Games, ,"4 Sep, 2018",7 user reviews, ,"Casual, Indie, Adventure, Puzzle",https://store.steampowered.com/app/872180/Charm_Tale/?snr=1_7_7_230_150_1884
Starfinder RPG - The Threefold Conspiracy AP 1: The Chimera Mystery,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"21 Apr, 2020", , ,"RPG, Indie, Strategy, Utilities, Turn-Based, Online Co-Op, Sci-fi, Software, Party-Based RPG, Adventure",https://store.steampowered.com/app/1286130/Starfinder_RPG__The_Threefold_Conspiracy_AP_1_The_Chimera_Mystery/?snr=1_7_7_230_150_1884
TS Marketplace: DB Sgns Container Wagon Pack,Simulation,Skyhook Games,Dovetail Games,Train Simulator,"11 Nov, 2016",1 user reviews, ,Simulation,https://store.steampowered.com/app/512314/TS_Marketplace_DB_Sgns_Container_Wagon_Pack/?snr=1_7_7_230_150_1884
My Lil Horror,"Action, Adventure, Indie",ERY VFX,ERY VFX, ,"22 Jul, 2020",5 user reviews, ,"Action, Survival, FPS, Horror, 3D, Zombies, Combat, Gore, Violent, PvE, Indie, Adventure, Singleplayer",https://store.steampowered.com/app/1346120/My_Lil_Horror/?snr=1_7_7_230_150_1884
Manipulate: Sacrifice,"Adventure, Indie",MELPYA,MELPYA, ,"12 Aug, 2020",6 user reviews, ,"Puzzle, Action, Action-Adventure, Interactive Fiction, Thriller, Drama, Horror, Investigation, FPS, Realistic, 3D, Cinematic, Mystery, Psychological, Psychological Horror, Emotional, Magic, Time Travel, Story Rich, Stealth",https://store.steampowered.com/app/908620/Manipulate_Sacrifice/?snr=1_7_7_230_150_1884
Vasilis,"Adventure, Indie, RPG",Marginal act,Marginal act, ,"15 Apr, 2019",4 user reviews, ,"Horror, Investigation, Exploration, Visual Novel, Point & Click, Walking Simulator, Female Protagonist, 2D, Psychological Horror, Story Rich, Surreal, Abstract, Hand-drawn, Dark Fantasy, Fantasy, Psychedelic, Atmospheric, Drama, Psychological, Adventure",https://store.steampowered.com/app/1002200/Vasilis/?snr=1_7_7_230_150_1885
Trainz Route: Port Zyd & Fulazturn Railroad,Simulation,N3V Games,N3V Games, ,"21 Jun, 2017", , ,Simulation,https://store.steampowered.com/app/662861/Trainz_Route_Port_Zyd__Fulazturn_Railroad/?snr=1_7_7_230_150_1885
Possession,"Indie, RPG",Weirdfellows,Weirdfellows, ,"18 Jul, 2019",7 user reviews, ,"Roguelike, Indie, RPG, 2D, Pixel Graphics, Dungeon Crawler, Turn-Based, Singleplayer, Procedural Generation, Perma Death, Grid-Based Movement, Traditional Roguelike, Fantasy",https://store.steampowered.com/app/629340/Possession/?snr=1_7_7_230_150_1885
Walkerman Act 2: Herdchaser-girl,Indie,ScalemaiL,Sekai Project, ,"10 Apr, 2019",5 user reviews, ,"Indie, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/437360/Walkerman_Act_2_Herdchasergirl/?snr=1_7_7_230_150_1885
Forest Guardian Soundtrack, ,TsukiWare, ,Top Hat Studios,"10 Apr, 2020", , ,,https://store.steampowered.com/app/1280170/Forest_Guardian_Soundtrack/?snr=1_7_7_230_150_1885
The Battle of Rip Creek,Strategy,Matthew Ferri,Mechanized Nature, ,"28 Oct, 2020", , ,"Tactical, Strategy, Combat, Singleplayer, War, RTS, Violent, Top-Down, 2D, Wargame, Gore, Military, Building, Artificial Intelligence, Real Time Tactics, Indie, Real-Time with Pause, Blood",https://store.steampowered.com/app/1367180/The_Battle_of_Rip_Creek/?snr=1_7_7_230_150_1885
A Tofu Tail,"Casual, Indie",alchemedium,alchemedium, ,"12 Dec, 2019",3 user reviews, ,"Indie, Casual, Puzzle, Atmospheric, Surreal, Great Soundtrack",https://store.steampowered.com/app/454240/A_Tofu_Tail/?snr=1_7_7_230_150_1885
Space Way,"Casual, Indie",RewindApp,RewindApp, ,"13 Oct, 2017",4 user reviews, ,"Indie, Casual",https://store.steampowered.com/app/719100/Space_Way/?snr=1_7_7_230_150_1885
Seinarukana Soundtrack,"Adventure, RPG",Xuse,JAST USA, ,"26 Jan, 2017",1 user reviews, ,"Adventure, RPG",https://store.steampowered.com/app/465040/Seinarukana_Soundtrack/?snr=1_7_7_230_150_1885
Omen Exitio: Plague OST,"Adventure, Casual, Indie",Tiny Bull Studios, , ,"5 Dec, 2018",2 user reviews, ,"Adventure, Casual, Indie, Story Rich, Horror, Fantasy, Psychological Horror, Gothic, Atmospheric, Singleplayer, Dark, Choose Your Own Adventure, Narration, RPG, Mystery, Choices Matter, Lovecraftian, Interactive Fiction, Text-Based, Kickstarter",https://store.steampowered.com/app/994300/Omen_Exitio_Plague_OST/?snr=1_7_7_230_150_1885
Second Chance,"Indie, RPG, Strategy",GvH Universe,GvH Universe,Golden Valley Hero Universe,"21 Sep, 2020",2 user reviews, ,"RPG, Adventure, Action RPG, Action-Adventure, Strategy RPG, Turn-Based Strategy, CRPG, JRPG, Turn-Based Tactics, 2D, Anime, Colorful, Pixel Graphics, Top-Down, Combat, Crafting, Open World, Turn-Based Combat, Singleplayer, Strategy",https://store.steampowered.com/app/1415110/Second_Chance/?snr=1_7_7_230_150_1885
ResumeMaker® Professional Deluxe 20,Education,Individual Software,Individual Software, ,"27 Sep, 2017",4 user reviews, ,Education,https://store.steampowered.com/app/707280/ResumeMaker_Professional_Deluxe_20/?snr=1_7_7_230_150_1885
SENRAN KAGURA Peach Beach Splash - Mikagura Item Pack,Action,Tamsoft,"XSEED Games, Marvelous USA, Inc.",SENRAN KAGURA,"7 Mar, 2018",1 user reviews, ,"Action, Nudity, Sexual Content",https://store.steampowered.com/app/793542/SENRAN_KAGURA_Peach_Beach_Splash__Mikagura_Item_Pack/?snr=1_7_7_230_150_1885
AliveInVR,Indie,AliveIn Tech Ltd.,AliveIn Tech Ltd., ,"6 Dec, 2017",3 user reviews, ,"Indie, Music, VR",https://store.steampowered.com/app/674180/AliveInVR/?snr=1_7_7_230_150_1885
Witches' Legacy: Lair of the Witch Queen Collector's Edition,"Adventure, Casual",EleFun Games,Big Fish Games,Witches' Legacy,"19 Oct, 2018",5 user reviews, ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/941000/Witches_Legacy_Lair_of_the_Witch_Queen_Collectors_Edition/?snr=1_7_7_230_150_1885
Leadwerks Game Engine - Mercenary Action Figure,"Animation & Modeling, Design & Illustration, Education, Software Training, Utilities",Leadwerks Software, , ,"4 May, 2016",2 user reviews, ,"Design & Illustration, Utilities, Animation & Modeling, Education, Software Training, Game Development",https://store.steampowered.com/app/469670/Leadwerks_Game_Engine__Mercenary_Action_Figure/?snr=1_7_7_230_150_1885
imprint-X Soundtrack,"Adventure, Casual, Indie, Strategy",Morgondag, , ,"26 Jan, 2017", , ,"Strategy, Adventure, Indie, Casual",https://store.steampowered.com/app/503660/imprintX_Soundtrack/?snr=1_7_7_230_150_1885
Whispered Secrets: Into the Beyond Collector's Edition,"Adventure, Casual",Grandma Studios,Big Fish Games,Whispered Secrets,"17 Jul, 2017", , ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/669040/Whispered_Secrets_Into_the_Beyond_Collectors_Edition/?snr=1_7_7_230_150_1885
GlassWire Elite,Utilities,SecureMix LLC,SecureMix LLC, ,"7 Jun, 2016",7 user reviews, ,Utilities,https://store.steampowered.com/app/384532/GlassWire_Elite/?snr=1_7_7_230_150_1885
TS Marketplace: Bulleid Coach Pack 01 Add-On,Simulation,Matrix Trains,Dovetail Games,Train Simulator,"24 Feb, 2017", , ,Simulation,https://store.steampowered.com/app/295208/TS_Marketplace_Bulleid_Coach_Pack_01_AddOn/?snr=1_7_7_230_150_1885
"Rocksmith® 2014 – Them Crooked Vultures  - “Mind Eraser, No Chaser”","Casual, Simulation",Ubisoft - San Francisco, , ,"22 Oct, 2013", , ,"Casual, Simulation",https://store.steampowered.com/app/248756/Rocksmith_2014__Them_Crooked_Vultures___Mind_Eraser_No_Chaser/?snr=1_7_7_230_150_1885
Hidden World of Art 2,"Adventure, Casual, Indie",Meridian93 Studio,HH-Games, ,"29 Nov, 2019",6 user reviews, ,"Adventure, Casual, Indie, Hidden Object",https://store.steampowered.com/app/1182200/Hidden_World_of_Art_2/?snr=1_7_7_230_150_1885
Fantasy Grounds - S.Petersen's Field Guide to Lovecraftian Horrors (CoC7E),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"3 Apr, 2017",1 user reviews, ,"RPG, Indie, Strategy, Lovecraftian, Utilities, Story Rich, Sandbox, Software",https://store.steampowered.com/app/618520/Fantasy_Grounds__SPetersens_Field_Guide_to_Lovecraftian_Horrors_CoC7E/?snr=1_7_7_230_150_1885
Hadr Soundtrack, ,"Dominik Konečný, Jan Tomáš",Ateliér Duchů, ,"5 Oct, 2020", , ,,https://store.steampowered.com/app/1429090/Hadr_Soundtrack/?snr=1_7_7_230_150_1885
RPG Maker VX Ace - Horror SE Perfect Collection,"Design & Illustration, Web Publishing",TK.Projects,Degica, ,"8 Nov, 2018", , ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/957605/RPG_Maker_VX_Ace__Horror_SE_Perfect_Collection/?snr=1_7_7_230_150_1885
Whispered Secrets: The Story of Tideville Collector's Edition,"Adventure, Casual",Grandma Studios,Big Fish Games,Whispered Secrets,"9 Dec, 2016",3 user reviews, ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/564450/Whispered_Secrets_The_Story_of_Tideville_Collectors_Edition/?snr=1_7_7_230_150_1886
DRazor,"Action, Casual",Dash Dot Games,Dash Dot Games, ,"1 May, 2020",No user reviews, ,"Casual, Action, Fast-Paced, Shooter, Old School, Sci-fi",https://store.steampowered.com/app/1310950/DRazor/?snr=1_7_7_230_150_1886
The Bible - Exodus,"Action, Adventure, Indie",Paulo Robson Allonso,Paulo Robson Allonso, ,"22 Aug, 2020",1 user reviews, ,"Adventure, Action, Action-Adventure, Third Person, Singleplayer, Faith, Swordplay, War, Historical, Indie, PvE, 3D Fighter, Combat, Story Rich",https://store.steampowered.com/app/1410210/The_Bible__Exodus/?snr=1_7_7_230_150_1886
Casino Slot Machines - Arcade Casino,"Adventure, Casual, Indie, Simulation, Sports",Boogygames Studios, , ,"26 Dec, 2017",1 user reviews, ,"Adventure, Indie, Casual, Simulation, Sports",https://store.steampowered.com/app/773280/Casino_Slot_Machines__Arcade_Casino/?snr=1_7_7_230_150_1886
TS Marketplace: Maunsell 59ft Low Window Corridor Coach Pack Crimson Cream,Simulation,Matrix Trains,Dovetail Games - Trains,Train Simulator,"12 Apr, 2018", , ,Simulation,https://store.steampowered.com/app/643694/TS_Marketplace_Maunsell_59ft_Low_Window_Corridor_Coach_Pack_Crimson_Cream/?snr=1_7_7_230_150_1886
TS Marketplace: EWS CEA Covered Hopper Wagon Pack,Simulation,Fastline Simulation,Dovetail Games,Train Simulator,"4 Nov, 2015", , ,Simulation,https://store.steampowered.com/app/326013/TS_Marketplace_EWS_CEA_Covered_Hopper_Wagon_Pack/?snr=1_7_7_230_150_1886
LouveSystems' TrackMasters,"Action, Casual, Indie, Racing","LouveSystems, Rackover",LouveSystems,TrackMasters,"4 Sep, 2020",2 user reviews, ,"Indie, Casual, Racing, Multiplayer, Sandbox, Building, Driving, Arcade, Cartoony, Isometric, PvP, Third Person, Comic Book, Action, Relaxing, LEGO, Western, Level Editor, Comedy, Physics",https://store.steampowered.com/app/1383120/LouveSystems_TrackMasters/?snr=1_7_7_230_150_1886
Super Streaker Plus,"Action, Indie, Simulation, Sports",Rice and Pixel Ltd,Rice and Pixel Ltd, ,"31 Aug, 2018",2 user reviews, ,"Action, Indie, Sports, Simulation",https://store.steampowered.com/app/911240/Super_Streaker_Plus/?snr=1_7_7_230_150_1886
WWE 2K18 - Cena (Nuff) Pack,"Simulation, Sports","Visual Concepts, Yuke's Co., LTD",2K,WWE 2K,"14 Nov, 2017",6 user reviews, ,"Sports, Simulation",https://store.steampowered.com/app/706110/WWE_2K18__Cena_Nuff_Pack/?snr=1_7_7_230_150_1886
Modo indie - MOP Booleans Kit,"Animation & Modeling, Design & Illustration",Pushing Points,Foundry, ,"18 May, 2018",3 user reviews, ,"Design & Illustration, Animation & Modeling",https://store.steampowered.com/app/821450/Modo_indie__MOP_Booleans_Kit/?snr=1_7_7_230_150_1886
Deathroids,"Casual, Indie",Silver Cat Studios,Silver Cat Studios, ,"12 Oct, 2020",9 user reviews, ,"Casual, Bullet Hell, Shoot 'Em Up, Shooter, Arcade, 2D, Mechs, Action, Pixel Graphics, Colorful, Stylized, Sci-fi, Space, Robots, 1980s, 1990's, Futuristic, Retro, Aliens, Singleplayer",https://store.steampowered.com/app/1389010/Deathroids/?snr=1_7_7_230_150_1886
Wild Terra Online - Regent Pack,"Action, Adventure, Indie, Massively Multiplayer, RPG",Juvty Worlds Ltd., ,Wild Terra,"12 Feb, 2019", , ,"Action, Adventure, RPG, Massively Multiplayer, Indie",https://store.steampowered.com/app/1019300/Wild_Terra_Online__Regent_Pack/?snr=1_7_7_230_150_1886
The Art of TY the Tasmanian Tiger,"Action, Adventure, Indie",Krome Studios, , ,"22 May, 2017",3 user reviews, ,"Action, Adventure, Indie",https://store.steampowered.com/app/577131/The_Art_of_TY_the_Tasmanian_Tiger/?snr=1_7_7_230_150_1886
RPG Maker MV - Winter Tiles,"Design & Illustration, Web Publishing",Sherman3D,Degica,Maker,"7 Feb, 2019",1 user reviews, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/1020040/RPG_Maker_MV__Winter_Tiles/?snr=1_7_7_230_150_1886
Basketball Hoop - OST,Indie,Laush Dmitriy Sergeevich,Laush Studio, ,"25 Jul, 2018", , ,"Indie, Casual, Simulation, Sports, Music, Relaxing, Basketball, Atmospheric, Singleplayer",https://store.steampowered.com/app/908810/Basketball_Hoop__OST/?snr=1_7_7_230_150_1886
RPG Maker MZ - Mystery Music Library Vol.2,"RPG, Design & Illustration, Web Publishing",TK Projects,Degica,Maker,"15 Oct, 2020", , ,"RPG, Web Publishing, Design & Illustration",https://store.steampowered.com/app/1433640/RPG_Maker_MZ__Mystery_Music_Library_Vol2/?snr=1_7_7_230_150_1886
RPG Maker MV - JRPG and Fantasy Music Vol 1,"Design & Illustration, Web Publishing",Sonancy Designs,Degica,Maker,"8 Oct, 2020", , ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/1433601/RPG_Maker_MV__JRPG_and_Fantasy_Music_Vol_1/?snr=1_7_7_230_150_1886
MX vs. ATV Supercross Encore - Supercross Track Pack 1,"Racing, Simulation, Sports","Rainbow Studios, THQ Nordic",THQ Nordic,MX vs ATV,"8 Jan, 2016", , ,"Simulation, Racing, Sports",https://store.steampowered.com/app/420890/MX_vs_ATV_Supercross_Encore__Supercross_Track_Pack_1/?snr=1_7_7_230_150_1886
MX vs. ATV Supercross Encore - Supercross Track Pack 2,"Racing, Simulation, Sports","Rainbow Studios, THQ Nordic",THQ Nordic,MX vs ATV,"8 Jan, 2016", , ,"Simulation, Racing, Sports",https://store.steampowered.com/app/421160/MX_vs_ATV_Supercross_Encore__Supercross_Track_Pack_2/?snr=1_7_7_230_150_1886
Torque Drift - Vaughn Gittin Jr Driver Car,Racing,Grease Monkey Games,Grease Monkey Games, ,"24 Mar, 2020", , ,Racing,https://store.steampowered.com/app/1202600/Torque_Drift__Vaughn_Gittin_Jr_Driver_Car/?snr=1_7_7_230_150_1886
Ribbon Racer - Original Soundtrack,Racing,Tehawar,Tehawar,Ribbon Racer,"28 Feb, 2019", , ,Racing,https://store.steampowered.com/app/1039390/Ribbon_Racer__Original_Soundtrack/?snr=1_7_7_230_150_1886
RPG Maker MV - Medieval: Diseased Town,"Design & Illustration, Web Publishing",PVGames,Degica,Maker,"1 Feb, 2018", , ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/755753/RPG_Maker_MV__Medieval_Diseased_Town/?snr=1_7_7_230_150_1886
Fantasy Grounds - Pathfinder RPG - Pathfinder Chronicles: Guide to Darkmoon Vale,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"20 Oct, 2020", , ,"Strategy, RPG, Indie, Party-Based RPG, Fantasy, Online Co-Op, Software, Turn-Based, Adventure, Co-op, Multiplayer, Tabletop, 2D",https://store.steampowered.com/app/1427170/Fantasy_Grounds__Pathfinder_RPG__Pathfinder_Chronicles_Guide_to_Darkmoon_Vale/?snr=1_7_7_230_150_1886
Mega Veg Man,"Action, Adventure",Bug Bounty Games,Bug Bounty Games, ,"5 Oct, 2020",No user reviews, ,"Action, Puzzle, Arcade, 2D Platformer, Platformer, Precision Platformer, 2D, Singleplayer, Pixel Graphics, Adventure, Linear, Character Customization",https://store.steampowered.com/app/1426330/Mega_Veg_Man/?snr=1_7_7_230_150_1886
Train Simulator: PRR GE 44 Loco Add-On,Simulation,Digital Train Model,Dovetail Games - Trains,Train Simulator,"23 Aug, 2012",4 user reviews, ,Simulation,https://store.steampowered.com/app/208341/Train_Simulator_PRR_GE_44_Loco_AddOn/?snr=1_7_7_230_150_1886
Re:Legend - Echoes from Ethia Mini OST,"Action, Adventure, Indie, RPG, Simulation",Magnus Games Studio,505 Games,505 Games Official,"20 Dec, 2019", , ,"Action, Adventure, Indie, RPG, Simulation",https://store.steampowered.com/app/1214950/ReLegend__Echoes_from_Ethia_Mini_OST/?snr=1_7_7_230_150_1887
INVESTMENT HERO,Strategy,SexyPolygonGames,SexyPolygonGames, ,"12 Dec, 2019",2 user reviews, ,"Strategy, Indie, Atmospheric, Singleplayer, Top-Down",https://store.steampowered.com/app/1187110/INVESTMENT_HERO/?snr=1_7_7_230_150_1887
NASCAR Heat 4 - November Paid Pack,Racing,Monster Games,704 Games Company,"NASCAR Heat, NASCAR Heat Franchise","19 Nov, 2019", , ,Racing,https://store.steampowered.com/app/1172330/NASCAR_Heat_4__November_Paid_Pack/?snr=1_7_7_230_150_1887
Spellcasting Collection,"Adventure, RPG",Legend Entertainment,Ziggurat, ,"18 Mar, 2019",2 user reviews, ,"Adventure, RPG, Sexual Content, Nudity, Text-Based",https://store.steampowered.com/app/1028460/Spellcasting_Collection/?snr=1_7_7_230_150_1887
