Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
She Wants Me Dead - Track DLC,Action,Hello There AB, , ,"12 May, 2016",1 user reviews, ,Action,https://store.steampowered.com/app/473420/She_Wants_Me_Dead__Track_DLC/?snr=1_7_7_230_150_2421
Defense and Revenge,"Indie, Strategy",Mir,Mir, ,"1 May, 2020",1 user reviews, ,"Indie, Strategy, Tactical, Dark Fantasy, Turn-Based Combat",https://store.steampowered.com/app/1209080/Defense_and_Revenge/?snr=1_7_7_230_150_2421
Minesweeper X,"Casual, Strategy",Appzoid,Appzoid, ,"29 May, 2020", , ,"Casual, Strategy, Relaxing, Arcade, Thriller",https://store.steampowered.com/app/1314670/Minesweeper_X/?snr=1_7_7_230_150_2421
Fantasy Grounds - Mythic Monsters #35: Demons Too (PFRPG),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"12 Mar, 2018", , ,"Strategy, RPG, Indie, Turn-Based, Fantasy, Online Co-Op, Software, Utilities, Party-Based RPG, Sandbox",https://store.steampowered.com/app/818870/Fantasy_Grounds__Mythic_Monsters_35_Demons_Too_PFRPG/?snr=1_7_7_230_150_2421
Attack cockroach save the cake,Casual,WANG CHAO,WANG CHAO, ,"27 May, 2019",4 user reviews, ,Casual,https://store.steampowered.com/app/1079110/Attack_cockroach_save_the_cake/?snr=1_7_7_230_150_2421
Aldred Knight,"Adventure, Casual, Indie",BITSTAIN,BITSTAIN, ,"1 Feb, 2020",1 user reviews, ,"Indie, Casual, Adventure, Pixel Graphics, 2D Platformer",https://store.steampowered.com/app/1215520/Aldred_Knight/?snr=1_7_7_230_150_2421
MEANDERS - Original Soundtrack,"Action, Adventure, Casual, Indie","ATOMIC BREATH, Chadsky, FraZack","ATOMIC BREATH, FraZack",FraZack,"7 Feb, 2018",3 user reviews, ,"Action, Adventure, Indie, Casual",https://store.steampowered.com/app/777110/MEANDERS__Original_Soundtrack/?snr=1_7_7_230_150_2421
Spooky Heroes,"Action, Adventure, Casual, Indie",Gaweb Studio,Gaweb Studio, ,"7 Feb, 2016",3 user reviews, ,"Indie, Casual, Action, Adventure, Platformer",https://store.steampowered.com/app/486500/Spooky_Heroes/?snr=1_7_7_230_150_2421
Brave,"Action, Adventure, Casual, Indie, RPG, Simulation, Strategy",Grean,Grean, ,"18 Aug, 2017",3 user reviews, ,"RPG, Indie, Casual, Simulation, Strategy, Action, Adventure, Gore, Violent, Nudity",https://store.steampowered.com/app/667900/Brave/?snr=1_7_7_230_150_2421
Taco Tom 2,"Action, Casual, Indie",Tinzone Games,Tinzone Games, ,"14 Dec, 2018",8 user reviews, ,"Action, Casual, Indie",https://store.steampowered.com/app/727420/Taco_Tom_2/?snr=1_7_7_230_150_2421
Carnage in Space: Ignition,"Action, Indie",MM//Productions,Throwback Entertainment, ,"31 Oct, 2017",3 user reviews, ,"Action, Indie, Platformer, Retro, Side Scroller, Space, Sci-fi, Futuristic, On-Rails Shooter",https://store.steampowered.com/app/748650/Carnage_in_Space_Ignition/?snr=1_7_7_230_150_2421
Heavy Destinies,"Action, Adventure, Indie, RPG",MarksApp,MarksApp, ,"1 Nov, 2017",1 user reviews, ,"Action, Gore, Violent, Adventure, RPG, Indie",https://store.steampowered.com/app/726570/Heavy_Destinies/?snr=1_7_7_230_150_2421
The Seeker,"Action, Indie, Early Access",VisualTech48,Intercido, ,"2 Sep, 2016",8 user reviews, ,"Action, Early Access, Indie, Puzzle, Stealth, Top-Down",https://store.steampowered.com/app/503680/The_Seeker/?snr=1_7_7_230_150_2421
FSX Steam Edition: Toposim Central Africa Add-On,Simulation,Toposim,Dovetail Games - Flight, ,"21 Dec, 2016", , ,Simulation,https://store.steampowered.com/app/536572/FSX_Steam_Edition_Toposim_Central_Africa_AddOn/?snr=1_7_7_230_150_2421
EMMA: Lost in Memories,"Action, Adventure, Indie",SandBloom Studio,SandBloom Studio, ,"16 Aug, 2019",2 user reviews, ,"Indie, Action, Adventure",https://store.steampowered.com/app/1124960/EMMA_Lost_in_Memories/?snr=1_7_7_230_150_2421
DOA6 Pirates of the 7 Seas Costume Vol.1 - Rig,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"17 Jun, 2019", , ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1099300/DOA6_Pirates_of_the_7_Seas_Costume_Vol1__Rig/?snr=1_7_7_230_150_2421
DOA6 Pirates of the 7 Seas Costume Vol.2 - Raidou,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"17 Jun, 2019", , ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1099340/DOA6_Pirates_of_the_7_Seas_Costume_Vol2__Raidou/?snr=1_7_7_230_150_2421
DOA6 Happy Wedding Costume Vol.1 - Hayate,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"17 Jun, 2019", , ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1099214/DOA6_Happy_Wedding_Costume_Vol1__Hayate/?snr=1_7_7_230_150_2421
"Morgan lives in a Rocket House in VR - ""Tip Jar"" Costume Pack","Casual, Free to Play, Indie",Fold Up Studios,Fold Up Studios, ,"3 Nov, 2017", , ,"Free to Play, Indie, Casual",https://store.steampowered.com/app/736550/Morgan_lives_in_a_Rocket_House_in_VR__Tip_Jar_Costume_Pack/?snr=1_7_7_230_150_2421
[Revival] DOA6 Maid Costume - La Mariposa,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"20 Jan, 2020",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1205866/Revival_DOA6_Maid_Costume__La_Mariposa/?snr=1_7_7_230_150_2421
Lost Century,"Action, Early Access",OhF,OhF, ,"26 Aug, 2020", , ,"Action, Early Access, Arena Shooter, Bullet Hell, 3D Fighter, FPS, Arcade, Third-Person Shooter, 3D, Score Attack, Singleplayer, Retro",https://store.steampowered.com/app/1381260/Lost_Century/?snr=1_7_7_230_150_2422
Mazed and Bemused,"Casual, RPG, Strategy",Gerald Lynch,GeWaLy Art, ,"2 Apr, 2020", , ,"Casual, RPG, Strategy, Puzzle, GameMaker, 2D, Difficult",https://store.steampowered.com/app/1269850/Mazed_and_Bemused/?snr=1_7_7_230_150_2422
Lil' Blue Buddy,"Action, Casual",Emerald Interactive Games,Emerald Interactive Games, ,"1 Aug, 2016",4 user reviews, ,"Action, Casual",https://store.steampowered.com/app/658450/Lil_Blue_Buddy/?snr=1_7_7_230_150_2422
Sleep Paralysis : mystery of the mountain village,"Adventure, Indie, Simulation, Early Access",Ardiansa Reza,catgames.id, ,"1 Sep, 2019",6 user reviews, ,"Adventure, Indie, Early Access, Simulation, Gore, Violent, Horror",https://store.steampowered.com/app/1134470/Sleep_Paralysis__mystery_of_the_mountain_village/?snr=1_7_7_230_150_2422
DMD Branefold,"Animation & Modeling, Education, Utilities, Early Access",DMD 'Ware,DMD 'Ware, ,"9 Mar, 2018",1 user reviews, ,"Utilities, Animation & Modeling, Education, Early Access",https://store.steampowered.com/app/810080/DMD_Branefold/?snr=1_7_7_230_150_2422
Cowboy,"Action, Adventure, Indie, RPG",jack,jack, ,"28 Dec, 2019",5 user reviews, ,"Action, Indie, Adventure, RPG, Violent",https://store.steampowered.com/app/1209060/Cowboy/?snr=1_7_7_230_150_2422
The SOL Device - OST,"Adventure, Casual, Indie",Straitlace Studios,Straitlace Studios, ,"9 Jul, 2018",1 user reviews, ,"Adventure, Indie, Casual",https://store.steampowered.com/app/778020/The_SOL_Device__OST/?snr=1_7_7_230_150_2422
RPG Maker VX Ace - Pixel Animations,"Design & Illustration, Web Publishing",finalbossblues,Degica, ,"13 Sep, 2018", , ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/932621/RPG_Maker_VX_Ace__Pixel_Animations/?snr=1_7_7_230_150_2422
DOA6 Pirates of the 7 Seas Costume Vol.2 - Jann Lee,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"17 Jun, 2019", , ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1099313/DOA6_Pirates_of_the_7_Seas_Costume_Vol2__Jann_Lee/?snr=1_7_7_230_150_2422
Avoidon,"Casual, Indie",Pankabre,Pankabre, ,"5 Dec, 2019",No user reviews, ,"Casual, Indie, Runner, 2D, Cartoon, Bullet Hell, Retro, Arcade, Survival, Score Attack, Singleplayer, Shoot 'Em Up",https://store.steampowered.com/app/936580/Avoidon/?snr=1_7_7_230_150_2422
Tap-A-Zombie,"Casual, Indie",Electronauts,Electronauts, ,"12 May, 2020",1 user reviews, ,"Casual, Indie, Gore, Zombies, Dark Humor, Puzzle",https://store.steampowered.com/app/1300890/TapAZombie/?snr=1_7_7_230_150_2422
Saiku's Endless Labyrinth,"Adventure, Indie, RPG, Strategy",Lone Lexi The Slow Game Dev,Lone Lexi The Slow Game Dev,The Sukara Paradigm,"12 May, 2020",No user reviews, ,"RPG, Indie, Adventure, Strategy, Party-Based RPG, RPGMaker",https://store.steampowered.com/app/1302470/Saikus_Endless_Labyrinth/?snr=1_7_7_230_150_2422
DOA6 Happy Wedding Costume Vol.2 - Rig,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"17 Jun, 2019", , ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1099270/DOA6_Happy_Wedding_Costume_Vol2__Rig/?snr=1_7_7_230_150_2422
The Next Penelope - Soundtrack,"Action, Indie, Racing",Aurelien Regard,Plug In Digital,Plug In Digital,"17 Apr, 2015", , ,"Action, Indie, Racing",https://store.steampowered.com/app/362700/The_Next_Penelope__Soundtrack/?snr=1_7_7_230_150_2422
Framing the Sky (TraptionBakery Soundtrack), ,James Molloy,James Molloy Music, ,"12 Oct, 2020", , ,,https://store.steampowered.com/app/1427430/Framing_the_Sky_TraptionBakery_Soundtrack/?snr=1_7_7_230_150_2422
YOMOTSU,"Adventure, Free to Play, Indie, RPG, Strategy",Akumu Games,Akumu Games, ,"2 Nov, 2017",6 user reviews, ,"Adventure, Indie, Strategy, RPG, Nudity, RPGMaker, 2D, Great Soundtrack, Dark",https://store.steampowered.com/app/846020/YOMOTSU/?snr=1_7_7_230_150_2422
Celestrion,Simulation,"dSky9, Inc.","dSky9, Inc.", ,"7 Dec, 2015",9 user reviews, ,"Simulation, VR",https://store.steampowered.com/app/424100/Celestrion/?snr=1_7_7_230_150_2422
There Is No Turning Back!,"Action, Adventure, Indie, Strategy",Rob Engel,Pixel Horror Studios, ,"31 Oct, 2018",2 user reviews, ,"Action, Indie, Strategy, Adventure",https://store.steampowered.com/app/956350/There_Is_No_Turning_Back/?snr=1_7_7_230_150_2422
Cube Course,"Casual, Indie, Strategy",CopingCode,CopingCode, ,"22 Jun, 2020", , ,"Indie, Casual, Strategy, 2D Platformer, 2D, Difficult",https://store.steampowered.com/app/1247490/Cube_Course/?snr=1_7_7_230_150_2422
MouseWars Party,"Action, Casual",[r]artworks,[r]artworks, ,"5 Dec, 2019",1 user reviews, ,"Action, Casual, Local Multiplayer, Competitive, Multiplayer, Bullet Hell",https://store.steampowered.com/app/1173610/MouseWars_Party/?snr=1_7_7_230_150_2422
DOA6 Pirates of the 7 Seas Costume Vol.2 - Eliot,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"17 Jun, 2019", , ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1099315/DOA6_Pirates_of_the_7_Seas_Costume_Vol2__Eliot/?snr=1_7_7_230_150_2422
HoloSprint,"Casual, Racing, Simulation",Hologram Studios,Hologram Studios, ,"27 Dec, 2019",3 user reviews, ,"Racing, Casual, Simulation, Singleplayer, 3D",https://store.steampowered.com/app/1119670/HoloSprint/?snr=1_7_7_230_150_2422
Coffee Crisis - Soundtrack,"Action, Indie",Mega Cat Studios,Mega Cat Studios, ,"24 May, 2018", , ,"Action, Indie",https://store.steampowered.com/app/868140/Coffee_Crisis__Soundtrack/?snr=1_7_7_230_150_2422
DOA6 Happy Wedding Costume Vol.2 - Eliot,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"17 Jun, 2019", , ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1099263/DOA6_Happy_Wedding_Costume_Vol2__Eliot/?snr=1_7_7_230_150_2422
Dominique Pamplemousse: Soundtrack & Sheet Music,"Adventure, Indie",Squinky and the Squinkettes,Squinkifer Productions, ,"11 Mar, 2014",4 user reviews, ,"Adventure, Indie",https://store.steampowered.com/app/285550/Dominique_Pamplemousse_Soundtrack__Sheet_Music/?snr=1_7_7_230_150_2422
Molly - Can you survive 100 nights?,"Action, Indie",Cupantae.ie Games,Cupantae.ie Games, ,"22 Apr, 2019",1 user reviews, ,"Action, Indie",https://store.steampowered.com/app/1014030/Molly__Can_you_survive_100_nights/?snr=1_7_7_230_150_2423
Little Memories,"Casual, Indie",Gosuworks,Gosuworks, ,"28 Sep, 2018",1 user reviews, ,"Casual, Indie, Puzzle, Relaxing, Cute, Family Friendly, Beautiful",https://store.steampowered.com/app/941630/Little_Memories/?snr=1_7_7_230_150_2423
Trapped Summoner,"Action, Adventure, Indie, RPG",Trapped Team,Trapped Team, ,"9 Jun, 2017",5 user reviews, ,"Adventure, Action, Indie, RPG, RPGMaker",https://store.steampowered.com/app/600640/Trapped_Summoner/?snr=1_7_7_230_150_2423
Award. Room of fear,"Action, Indie",Giks,Giks, ,"2 Mar, 2018",5 user reviews, ,"Action, Indie, Violent, Horror",https://store.steampowered.com/app/733670/Award_Room_of_fear/?snr=1_7_7_230_150_2423
Gold Magic 800,Casual,Etqan Company,Etqan Company, ,"25 Sep, 2018",2 user reviews, ,"Casual, Puzzle, Singleplayer",https://store.steampowered.com/app/939200/Gold_Magic_800/?snr=1_7_7_230_150_2423
Truth Of Falchion,"Action, Adventure, Casual, Indie, RPG, Strategy",Modii Games,Modii Games int., ,"26 Jul, 2018",5 user reviews, ,"RPG, Action, Casual, Adventure, Indie, Strategy",https://store.steampowered.com/app/820310/Truth_Of_Falchion/?snr=1_7_7_230_150_2423
Card Throw VR,"Casual, Indie, Simulation",Alpaca Games,Alpaca Games, ,"26 Jun, 2019",1 user reviews, ,"Casual, Indie, Simulation, VR",https://store.steampowered.com/app/1087770/Card_Throw_VR/?snr=1_7_7_230_150_2423
Phlyndir,"Indie, RPG",Kabertek,Kabertek, ,"1 Aug, 2019",3 user reviews, ,"Indie, RPG",https://store.steampowered.com/app/448990/Phlyndir/?snr=1_7_7_230_150_2423
conNEcT01,Casual,kjkjkAIStudio,kjkjkAIStudio, ,"27 Jul, 2018",2 user reviews, ,"Casual, Gore, Violent",https://store.steampowered.com/app/903680/conNEcT01/?snr=1_7_7_230_150_2423
Eat this!,"Casual, Indie, Racing, Simulation, Sports",Karel Hladky,Karel Hladky, ,"3 Jul, 2019", , ,"Casual, Indie, Sports, Simulation, Racing",https://store.steampowered.com/app/1093220/Eat_this/?snr=1_7_7_230_150_2423
A God-Like Backhand!,"Action, Adventure, Casual, Indie, Simulation",Q-Ball Games LLC,Q-Ball Games LLC, ,"16 Feb, 2017",4 user reviews, ,"Action, Adventure, Indie, Casual, Simulation, VR",https://store.steampowered.com/app/579160/A_GodLike_Backhand/?snr=1_7_7_230_150_2423
RHCs StretchingVr,"Casual, Indie, Racing, RPG, Simulation, Sports",River,River, ,"13 Apr, 2018",1 user reviews, ,"Casual, Indie, Simulation, Sports, Racing, RPG, VR",https://store.steampowered.com/app/782420/RHCs_StretchingVr/?snr=1_7_7_230_150_2423
VirtuGO,"Action, Casual, Indie, Simulation, Strategy",Surreal Games,Surreal Games, ,"8 Sep, 2017",5 user reviews, ,"Puzzle, Simulation, Strategy, Action, Indie, Casual, VR",https://store.steampowered.com/app/699990/VirtuGO/?snr=1_7_7_230_150_2423
Aleph Null,"Action, Casual, Simulation, Early Access",Aleph=Null,Aleph=Null, ,"15 Aug, 2016",No user reviews, ,"Early Access, Casual, Simulation, Action, VR, Platformer, 3D Platformer",https://store.steampowered.com/app/511420/Aleph_Null/?snr=1_7_7_230_150_2423
Five Seconds of Bad Music,"Casual, Indie",Palladium Games,Palladium Games, ,"28 Sep, 2018",1 user reviews, ,"Indie, Casual",https://store.steampowered.com/app/805800/Five_Seconds_of_Bad_Music/?snr=1_7_7_230_150_2423
Pingball Ultra,"Action, Casual, Indie, Sports",Jakub Domanski,Jakub Domanski, ,"7 Aug, 2018",5 user reviews, ,"Action, Indie, Casual, Sports",https://store.steampowered.com/app/898930/Pingball_Ultra/?snr=1_7_7_230_150_2423
Sky Hunter - WZ-10,"Action, Massively Multiplayer",Codex7,Codex7, ,"9 Feb, 2018", , ,"Action, Massively Multiplayer",https://store.steampowered.com/app/696331/Sky_Hunter__WZ10/?snr=1_7_7_230_150_2423
RPG Maker VX Ace - Wild West Music Variety Pack,"Design & Illustration, Web Publishing",Joel Steudler,Degica, ,"1 May, 2015",1 user reviews, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/357262/RPG_Maker_VX_Ace__Wild_West_Music_Variety_Pack/?snr=1_7_7_230_150_2423
Jumponaut,"Action, Indie",Juri Schupilo,Juri Schupilo, ,"16 Jun, 2018",2 user reviews, ,"Action, Indie",https://store.steampowered.com/app/870150/Jumponaut/?snr=1_7_7_230_150_2423
Warehouse attack,"Action, Adventure, Indie, RPG",netjy,netjy, ,"5 May, 2020",2 user reviews, ,"Action, Indie, Adventure, RPG, Violent, FPS",https://store.steampowered.com/app/1278430/Warehouse_attack/?snr=1_7_7_230_150_2423
The Last Sorcerer,"Action, Indie, Simulation, Early Access","Adam Radziszewski, Krzysztof Waszak","rcadeVR, LLC.", ,"10 Sep, 2017",1 user reviews, ,"Action, Indie, Early Access, Simulation, VR",https://store.steampowered.com/app/672320/The_Last_Sorcerer/?snr=1_7_7_230_150_2423
Rayball,"Casual, Indie",LLC Rayball,LLC Rayball, ,"16 Jul, 2019",1 user reviews, ,"Casual, Indie, VR",https://store.steampowered.com/app/1071970/Rayball/?snr=1_7_7_230_150_2423
Poppy Kart - Soundtrack,"Indie, Racing","Stephane Graziano, Franck Graziano, Mathieu Lamarche", , ,"9 Oct, 2015", , ,"Indie, Racing",https://store.steampowered.com/app/404650/Poppy_Kart__Soundtrack/?snr=1_7_7_230_150_2423
Apocalypse Hotel: The Thin Blue Line!,"Casual, Indie, RPG, Simulation",Michael Flynn,FlynnFour Games, ,"23 Feb, 2016",2 user reviews, ,"RPG, Indie, Casual, Simulation",https://store.steampowered.com/app/446900/Apocalypse_Hotel_The_Thin_Blue_Line/?snr=1_7_7_230_150_2423
C.Q.C. - Close Quarters Combat,"Action, Casual, Indie",RecklessGames UG,RecklessGames UG, ,"14 Nov, 2019",2 user reviews, ,"Top-Down Shooter, Gore, Local Co-Op, PvP, Zombies, Blood, Action, Twin Stick Shooter, Indie, Co-op, Multiplayer, Casual, Singleplayer, Local Multiplayer, Co-op Campaign, Split Screen, Top-Down, Shooter, Isometric, Third-Person Shooter",https://store.steampowered.com/app/981250/CQC__Close_Quarters_Combat/?snr=1_7_7_230_150_2423
Hello Emoji: Drawing to Solve Puzzles,"Casual, Indie, Strategy",Riovox,Riovox, ,"20 Jan, 2019",No user reviews, ,"Casual, Indie, Strategy",https://store.steampowered.com/app/1009030/Hello_Emoji_Drawing_to_Solve_Puzzles/?snr=1_7_7_230_150_2424
"Paper Shakespeare: Stick Julius Caesar, Charity Pack: Halloween","Adventure, Indie, Strategy",Stegalosaurus Game Development, ,Paper Shakespeare,"29 Oct, 2018", , ,"Strategy, Adventure, Indie",https://store.steampowered.com/app/913610/Paper_Shakespeare_Stick_Julius_Caesar_Charity_Pack_Halloween/?snr=1_7_7_230_150_2424
The redemption of pancakes,"Casual, Simulation",CheGu,CheGu, ,"14 Jul, 2018",2 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/745630/The_redemption_of_pancakes/?snr=1_7_7_230_150_2424
The Unreal Story - Outbreak DLC 1,"Action, Adventure, RPG",Phoenix Limit LLC,Phoenix Limit LLC,The Unreal Story,"20 Nov, 2020", , ,"Action, Adventure, RPG",https://store.steampowered.com/app/1399110/The_Unreal_Story__Outbreak_DLC_1/?snr=1_7_7_230_150_2424
Amazon Rush,"Adventure, Casual, Indie, Simulation",Victor Corradi,Corradi Games, ,"10 Mar, 2018",No user reviews, ,"Indie, Casual, Simulation, Adventure",https://store.steampowered.com/app/811540/Amazon_Rush/?snr=1_7_7_230_150_2424
Backfire,"Action, Indie",Chim Ruoi Games,Chim Ruoi Games, ,"10 Mar, 2016",4 user reviews, ,"Action, Indie, Violent, Gore",https://store.steampowered.com/app/548260/Backfire/?snr=1_7_7_230_150_2424
Wyrmsun: Brising Faction Flair Pack,"Adventure, Indie, Strategy",Andrettin,Andrettin, ,"17 Mar, 2016",1 user reviews, ,"Strategy, Adventure, Indie",https://store.steampowered.com/app/445341/Wyrmsun_Brising_Faction_Flair_Pack/?snr=1_7_7_230_150_2424
Pixel Maze,"Casual, Indie",PixelCat,PixelCat, ,"18 Sep, 2018",7 user reviews, ,"Indie, Casual",https://store.steampowered.com/app/931120/Pixel_Maze/?snr=1_7_7_230_150_2424
Hangry Bunnies From Mars - Original Soundtrack,"Action, Adventure, Casual",Studio229,Studio229, ,"22 Aug, 2017", , ,"Action, Adventure, Casual",https://store.steampowered.com/app/686070/Hangry_Bunnies_From_Mars__Original_Soundtrack/?snr=1_7_7_230_150_2424
Deconstruction Lab,"Action, Indie, RPG, Early Access",Sch.Black plastic,Sch.Black plastic,DeconstructionLab.,"1 Nov, 2018",2 user reviews, ,"Action, RPG, Indie, Early Access, Gore, Violent",https://store.steampowered.com/app/959340/Deconstruction_Lab/?snr=1_7_7_230_150_2424
"Botology - Map ""Zerex"" for Survival Mode","Action, Indie",Black Lime Studio,Black Lime Studio, ,"6 Jul, 2015",1 user reviews, ,"Action, Indie",https://store.steampowered.com/app/385160/Botology__Map_Zerex_for_Survival_Mode/?snr=1_7_7_230_150_2424
space vanguard,"Action, Adventure, Casual, Indie, RPG, Strategy",浮鲼工作室,浮鲼工作室, ,"15 Feb, 2020",7 user reviews, ,"Action, Indie, Casual, RPG, Adventure, Strategy, 2D Platformer",https://store.steampowered.com/app/1227130/space_vanguard/?snr=1_7_7_230_150_2424
