Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Abo Khashem,"Action, Adventure, Casual, Indie, RPG",Moving Dimensions,Moving Dimensions, ,"23 Feb, 2018",Mostly Positive, ,"Action, Adventure, RPG, Casual, Indie, Open World",https://store.steampowered.com/app/662840/Abo_Khashem/?snr=1_7_7_230_150_877
Extinction,"Action, Adventure",Iron Galaxy,Modus Games,Extinction,"9 Apr, 2018",Mixed,51,"Action, Adventure, Violent, Open World, Singleplayer",https://store.steampowered.com/app/570710/Extinction/?snr=1_7_7_230_150_877
The Brink 尘与土的边缘,"Action, Adventure, Casual, Indie, RPG, Simulation, Strategy",绚丽奈落,0Cube,0Cube,"18 Jul, 2018",Positive, ,"RPG, Indie, Casual, Adventure, Strategy, Action, Simulation, Anime",https://store.steampowered.com/app/873820/The_Brink/?snr=1_7_7_230_150_877
Cow Milking Simulator,"Casual, Indie",IMGNATION Studios,IMGNATION Studios, ,"31 Oct, 2017",Positive, ,"Casual, Indie, VR",https://store.steampowered.com/app/624710/Cow_Milking_Simulator/?snr=1_7_7_230_150_877
Sweep'n'Sweep,"Casual, Indie",SweepBros,SweepBros, ,"20 Mar, 2018",Positive, ,"Indie, Casual, Puzzle",https://store.steampowered.com/app/552400/SweepnSweep/?snr=1_7_7_230_150_877
Goblin's Shop,"Indie, RPG, Simulation, Strategy",CYCLOPS,CYCLOPS, ,"16 Nov, 2018",Mostly Positive, ,"Simulation, Indie, RPG, Strategy, Pixel Graphics, 2D, Management, Dungeons & Dragons",https://store.steampowered.com/app/942900/Goblins_Shop/?snr=1_7_7_230_150_877
Galacide,"Action, Indie",Puny Human,Puny Human, ,"28 Jul, 2015",Positive,76,"Action, Indie, Shoot 'Em Up, Space, Shooter, Local Co-Op, Puzzle, 4 Player Local, Sci-fi, Bullet Hell, Local Multiplayer, Early Access, Co-op, Multiplayer, Difficult, Singleplayer, Casual, Relaxing, Tactical, Fast-Paced",https://store.steampowered.com/app/356790/Galacide/?snr=1_7_7_230_150_877
Baseball Mogul Diamond,"Casual, Simulation, Sports, Strategy","Sports Mogul, Inc.","Sports Mogul, Inc.", ,"3 Apr, 2015",Positive, ,"Sports, Simulation, Strategy, Casual, Baseball, Management",https://store.steampowered.com/app/507080/Baseball_Mogul_Diamond/?snr=1_7_7_230_150_877
幻想异乡曲 Butterfly~Rin,"Adventure, Indie, RPG",Red.Soul,Ningbing Games, ,"16 Aug, 2019",Positive, ,"RPG, Indie, Adventure, RPGMaker, Faith",https://store.steampowered.com/app/1094290/_ButterflyRin/?snr=1_7_7_230_150_877
Wunderling,"Action, Adventure, Indie",Retroid,Retroid, ,"5 Mar, 2020",Positive, ,"Action, Indie, Adventure, 2D Platformer, Retro, Puzzle Platformer, Great Soundtrack",https://store.steampowered.com/app/732930/Wunderling/?snr=1_7_7_230_150_877
Night in the Woods - The Complete Soundtrack,Adventure,Infinite Fall,, , , , , ,https://store.steampowered.com/bundle/2997/Night_in_the_Woods__The_Complete_Soundtrack/?snr=1_7_7_230_150_877
Dirt Bike Motocross Stunts,"Action, Adventure, Casual, Indie, Racing, Simulation, Sports",Enaayah Software Development and Services Private Limited,Enaayah Software Development and Services Private Limited, ,"5 May, 2020",Positive, ,"Racing, Action, Casual, Indie, Sports, Adventure, Simulation",https://store.steampowered.com/app/1303280/Dirt_Bike_Motocross_Stunts/?snr=1_7_7_230_150_877
RASHLANDER,"Action, Indie",Ryan Davis,Hitcents,Hitcents,"6 Aug, 2019",Positive, ,"Action Roguelike, Action, Indie, Arcade, Roguelite, Retro, Pixel Graphics, Physics, Space, Great Soundtrack, Difficult, Singleplayer, Classic, Procedural Generation, Score Attack, Controller, 1980s, Colorful, Replay Value, Post-apocalyptic",https://store.steampowered.com/app/1054270/RASHLANDER/?snr=1_7_7_230_150_877
GRIDD: Retroenhanced,"Action, Indie",Antab Studio,Kongregate, ,"16 May, 2017",Positive, ,"Action, Indie, Cyberpunk, On-Rails Shooter, Hacking, Shoot 'Em Up, Great Soundtrack",https://store.steampowered.com/app/553950/GRIDD_Retroenhanced/?snr=1_7_7_230_150_877
"Highlands, Deep Waters","Adventure, Indie, RPG",Hosted Games,Hosted Games, ,"28 Sep, 2017",Positive, ,"Indie, Adventure, RPG, Text-Based, Choose Your Own Adventure, Lovecraftian",https://store.steampowered.com/app/721760/Highlands_Deep_Waters/?snr=1_7_7_230_150_877
Hero Hunters - 杀手 3D 2K19,"Action, Adventure, Casual, Indie, RPG",Beyond Games,Beyond Games, ,"13 Jun, 2018",Positive, ,"Indie, Action, Adventure, Casual, RPG",https://store.steampowered.com/app/869540/Hero_Hunters___3D_2K19/?snr=1_7_7_230_150_877
Sougetsu Ninja: Kikyou,"Indie, RPG",Pasture Soft,Pasture Soft, ,"20 Jun, 2019",Positive, ,"Sexual Content, Nudity, Indie, RPG",https://store.steampowered.com/app/1091040/Sougetsu_Ninja_Kikyou/?snr=1_7_7_230_150_877
Girabox,"Casual, Indie",Conradical Games,Conradical Games, ,"28 Aug, 2020",Positive, ,"Casual, Experimental, Arcade, Minimalist, Relaxing, Indie, Puzzle, Abstract, Logic, Score Attack, Atmospheric, Singleplayer, 2D, Puzzle Platformer",https://store.steampowered.com/app/1345040/Girabox/?snr=1_7_7_230_150_877
Epic Skater 2,"Action, Indie, Sports",Your Daily Fill,Your Daily Fill, ,"8 Nov, 2018",Positive, ,"Sports, Action, Indie, Skateboarding, Platformer, Casual, Cartoony, Stylized, Runner, Tutorial, 2D, Epic, Linear, Singleplayer, Addictive, 3D, Loot, Character Customization, 2.5D, 3D Platformer",https://store.steampowered.com/app/879740/Epic_Skater_2/?snr=1_7_7_230_150_877
Evil Glitch,Action,Agar3s,Giant Fox Studios, ,"31 May, 2017",Positive, ,"Action, Retro",https://store.steampowered.com/app/619890/Evil_Glitch/?snr=1_7_7_230_150_877
Hypertrain,"Action, Indie, Racing, Simulation, Strategy",Funcraft Games,Funcraft Games, ,"28 Feb, 2019",Positive, ,"Simulation, Racing, Indie, Strategy, Action, Trains, Building, Early Access, Fast-Paced, Survival",https://store.steampowered.com/app/833030/Hypertrain/?snr=1_7_7_230_150_878
Trianga's Project: Battle Splash 2.0,"Action, Casual, Indie, Early Access",Dranya Studio,Dranya Studio, ,"18 Dec, 2017",Positive, ,"Action, Casual, Indie, Early Access, Hero Shooter, Shooter, Third-Person Shooter, Anime",https://store.steampowered.com/app/756600/Triangas_Project_Battle_Splash_20/?snr=1_7_7_230_150_878
Zooma Deluxe Edition,"Action, Casual, Free to Play, Indie",Gizmo VR LTD,Gizmo VR LTD,Zooma VR, , , , ,https://store.steampowered.com/bundle/13742/Zooma_Deluxe_Edition/?snr=1_7_7_230_150_878
Space Live - Advent of the Net Idols,Casual,Circus,MangaGamer, ,"29 Sep, 2017",Positive, ,"Nudity, Casual, Visual Novel, Anime, Singleplayer, Comedy, Cute, Funny, Great Soundtrack, Memes",https://store.steampowered.com/app/421710/Space_Live__Advent_of_the_Net_Idols/?snr=1_7_7_230_150_878
初开在平安夜之花 -The Flower on Christmas Eve-,"Adventure, Casual, Indie, RPG",Luyin Studio,Luyin Studio, ,"20 Sep, 2019",Positive, ,"Indie, Casual, Adventure, RPG, Sexual Content, Visual Novel, Violent, Anime",https://store.steampowered.com/app/1127140/_The_Flower_on_Christmas_Eve/?snr=1_7_7_230_150_878
Eternum EX,"Action, Indie","Radin Games, Flynn's Arcade",Zerouno Games, ,"25 Oct, 2018",Positive, ,"Indie, Action, Platformer, Retro, Pixel Graphics",https://store.steampowered.com/app/597900/Eternum_EX/?snr=1_7_7_230_150_878
Super Slam Dunk Touchdown,"Action, Indie, Sports",Tipping Goat LLC,Tipping Goat LLC, ,"16 Dec, 2015",Positive, ,"Sports, Action, Indie, Local Multiplayer, 4 Player Local, Local Co-Op, Pixel Graphics, Retro, Arcade, Singleplayer",https://store.steampowered.com/app/388260/Super_Slam_Dunk_Touchdown/?snr=1_7_7_230_150_878
Riders of Asgard,"Indie, Sports",Gobbo Games,Gobbo Games, ,"31 Mar, 2017",Positive, ,"Sports, Indie, BMX",https://store.steampowered.com/app/552370/Riders_of_Asgard/?snr=1_7_7_230_150_878
Hold Your Own,"Action, Adventure, Indie, Simulation, Early Access",DistrictWare inc.,DistrictWare inc., ,"1 Dec, 2017",Mixed, ,"Survival, Crafting, Action, Early Access, Indie, Simulation, Adventure, Open World, Multiplayer, Singleplayer",https://store.steampowered.com/app/717790/Hold_Your_Own/?snr=1_7_7_230_150_878
汉末求生  Survival in Three kingdoms,"Indie, Strategy, Early Access",成都数艺互动科技有限公司,成都数艺互动科技有限公司, ,"27 Mar, 2019",Positive, ,"Strategy, Early Access, Indie, Survival, Competitive",https://store.steampowered.com/app/1006800/__Survival_in_Three_kingdoms/?snr=1_7_7_230_150_878
Porcini,"Action, Adventure, Casual, Indie","Dnovel, FreeAnimals_Software",Dnovel,"Dondar, ILY","1 Oct, 2020",Positive, ,"Casual, Adventure, Puzzle, Arcade, Exploration, Platformer, Experimental, 2D Platformer, Puzzle Platformer, 2D, Cute, Minimalist, Atmospheric, Logic, Old School, Retro, Tactical, Linear, Score Attack, Singleplayer",https://store.steampowered.com/app/1398180/Porcini/?snr=1_7_7_230_150_878
Tales Across Time,"Adventure, Indie, RPG",Critical Games,Critical Games, ,"18 Apr, 2016",Positive, ,"RPG, Adventure, Indie, RPGMaker, Pixel Graphics, Linear, Female Protagonist, Singleplayer, Fantasy, Story Rich, 2D, Turn-Based Combat, JRPG, Turn-Based",https://store.steampowered.com/app/461710/Tales_Across_Time/?snr=1_7_7_230_150_878
Mad Nords: Probably an Epic Quest,"Adventure, Indie, RPG",Dragon's Games,Dragon's Games, ,"2 Dec, 2016",Positive, ,"RPG, Indie, Adventure, 2D, Pixel Graphics, Funny, Retro, Open World, Parody, Fantasy, Story Rich, Mouse only, Exploration, Singleplayer, Touch-Friendly, Choices Matter, Magic",https://store.steampowered.com/app/407880/Mad_Nords_Probably_an_Epic_Quest/?snr=1_7_7_230_150_878
The Goatman,"Action, Adventure, Simulation, Strategy",MC Games,MC Games, ,"15 Jun, 2018",Mixed, ,"Action, Adventure, Gore, Horror, Strategy, Simulation, Online Co-Op, Hunting, Multiplayer, Survival, Atmospheric, Survival Horror, Co-op, Psychological Horror, First-Person, Third Person, Team-Based, Casual, Open World",https://store.steampowered.com/app/844330/The_Goatman/?snr=1_7_7_230_150_878
Sakura Spirit - Original Sound Track,Indie,Winged Cloud,Winged Cloud,Sakura,"17 Dec, 2014",Positive, ,"Indie, Nudity, Sexual Content",https://store.steampowered.com/app/339070/Sakura_Spirit__Original_Sound_Track/?snr=1_7_7_230_150_878
Shady Brook - A Dark Mystery Text Adventure,"Adventure, Casual, Indie, RPG",Storycentric Worlds,Unimatrix Productions, ,"1 Aug, 2016",Positive, ,"Adventure, Casual, Indie, RPG, Nudity, Sexual Content, Text-Based, Interactive Fiction, Horror, Singleplayer, Exploration, Point & Click, Mystery, Story Rich",https://store.steampowered.com/app/545850/Shady_Brook__A_Dark_Mystery_Text_Adventure/?snr=1_7_7_230_150_878
ENIGMA : An Illusion Named Family,"Adventure, Indie, RPG",AV media lab,AV media lab, ,"16 Mar, 2015",Positive, ,"Indie, Adventure, RPG, Horror, RPGMaker",https://store.steampowered.com/app/355570/ENIGMA__An_Illusion_Named_Family/?snr=1_7_7_230_150_878
"""Just Another Day"" - Seduce Me Otome CD","Casual, Simulation",Michaela Laws, , ,"1 Aug, 2015",Positive, ,"Casual, Simulation",https://store.steampowered.com/app/454790/Just_Another_Day__Seduce_Me_Otome_CD/?snr=1_7_7_230_150_878
Heliophobia,"Action, Adventure, Indie",Glass Knuckle Games,Glass Knuckle Games, ,"18 Oct, 2018",Positive, ,"Indie, Action, Adventure, Horror, Singleplayer, Nonlinear, Atmospheric, Surreal, Psychological Horror, Female Protagonist",https://store.steampowered.com/app/899590/Heliophobia/?snr=1_7_7_230_150_878
Tornuffalo,Action,RealityRig,RealityRig, ,"12 Dec, 2016",Positive, ,"Action, VR",https://store.steampowered.com/app/534720/Tornuffalo/?snr=1_7_7_230_150_878
Tale of Enki: Pilgrimage,"Adventure, Indie, RPG","Enkian Games, Howard Ross IV","Enkian Games, Howard Ross IV",Tale of Enki,"29 Jan, 2019",Positive, ,"Indie, Adventure, RPG, JRPG, Fantasy, Pixel Graphics, 2D, Singleplayer, Turn-Based Combat, Strategy, Funny, Turn-Based",https://store.steampowered.com/app/684590/Tale_of_Enki_Pilgrimage/?snr=1_7_7_230_150_878
Legendary gun,"Indie, Simulation",Tan Zheng,Tan Zheng,Legendary gun,"12 Oct, 2019",Positive, ,"Simulation, Indie, Early Access",https://store.steampowered.com/app/1099070/Legendary_gun/?snr=1_7_7_230_150_878
Kill the Superweapon,"Action, Indie",Renegade Sector Games,Renegade Sector Games,Tales of the Renegade Sector,"5 Mar, 2018",Positive, ,"Twin Stick Shooter, 3D Platformer, Action, Female Protagonist, Shoot 'Em Up, Shooter, Platformer, Action-Adventure, 3D, Pixel Graphics, Colorful, Sci-fi, Robots, Retro, Singleplayer, Controller, Indie",https://store.steampowered.com/app/758070/Kill_the_Superweapon/?snr=1_7_7_230_150_878
Startup Valley Adventure,"Adventure, Indie",Fair Games Studio,"Fair Games Studio, Pleasant Rain Ltd", ,"30 Jul, 2020",Mostly Positive, ,"Adventure, Indie, Atmospheric, Singleplayer, Funny, Dark Comedy, Choose Your Own Adventure, Comedy, Episodic, Visual Novel, Choices Matter, Management, Memes, Story Rich, Dark Humor, Walking Simulator, Time Management, Narration, Casual, Simulation",https://store.steampowered.com/app/1020050/Startup_Valley_Adventure/?snr=1_7_7_230_150_878
The Price of Freedom,"Adventure, Indie",Construct Studio,Construct Studio Inc., ,"21 Dec, 2016",Positive, ,"Adventure, Indie, VR, Story Rich, Atmospheric, Cinematic, Cold War, Mystery, Historical, Free to Play",https://store.steampowered.com/app/561080/The_Price_of_Freedom/?snr=1_7_7_230_150_878
Lost Frontier,"Indie, Strategy","Mika Mobile, Inc.","Mika Mobile, Inc.", ,"19 Oct, 2018",Positive, ,"Strategy, Indie, Turn-Based Tactics",https://store.steampowered.com/app/928970/Lost_Frontier/?snr=1_7_7_230_150_879
Cradle Bundle,Casual,Awem Studio,iWin, ,"20 Feb, 2010", , , ,https://store.steampowered.com/sub/3033/?snr=1_7_7_230_150_879
Reventa,"Action, Indie, Early Access",Studio Nihilominus,Studio Nihilominus, ,"14 Aug, 2018",Positive, ,"Action, Indie, Early Access",https://store.steampowered.com/app/627890/Reventa/?snr=1_7_7_230_150_879
Mysterious Realms RPG,"Adventure, Indie, RPG",Itharius,Itharius, ,"25 Oct, 2018",Positive, ,"Indie, RPG, Adventure, Dungeon Crawler, Turn-Based, Fantasy, JRPG",https://store.steampowered.com/app/752800/Mysterious_Realms_RPG/?snr=1_7_7_230_150_879
MacGuffin's Curse,"Adventure, Casual, Indie",Brawsome,Brawsome, ,"19 Apr, 2012",Positive,73,"Adventure, Casual, Indie, Puzzle, Werewolves",https://store.steampowered.com/app/58230/MacGuffins_Curse/?snr=1_7_7_230_150_879
Snaliens,Indie,JFerreira,JFerreira, ,"27 Feb, 2020",Positive, ,"Indie, Puzzle, Colorful, Cute, Logic",https://store.steampowered.com/app/1214850/Snaliens/?snr=1_7_7_230_150_879
CHOP - Berserker edition,"Action, Indie",Claws Up Games,Claws Up Games, , , , , ,https://store.steampowered.com/bundle/8265/CHOP__Berserker_edition/?snr=1_7_7_230_150_879
Deadly Sin 2,"Casual, RPG",Dancing Dragon Games,Degica, ,"2 Jul, 2010",Positive, ,"RPG, Casual, RPGMaker",https://store.steampowered.com/app/285420/Deadly_Sin_2/?snr=1_7_7_230_150_879
A Long Road Home,"Adventure, Casual, Indie",One Bit Studio,One Bit Studio,One Bit Studio - Catalogue,"31 Jan, 2017",Positive, ,"Casual, Point & Click, RPG, 2D, Multiple Endings, Story Rich, Puzzle, Pixel Graphics, Fantasy, Dark Fantasy, Demons, Mystery, Atmospheric, Adventure, Old School, Retro, Singleplayer, Indie, RPGMaker, Great Soundtrack",https://store.steampowered.com/app/576160/A_Long_Road_Home/?snr=1_7_7_230_150_879
Outbreak: Epidemic,"Action, Adventure, Indie, RPG",Dead Drop Studios LLC,Dead Drop Studios LLC,Outbreak,"11 Feb, 2020",Mostly Positive, ,"Third-Person Shooter, Survival Horror, Outbreak Sim, PvE, Difficult, Shooter, Character Customization, Female Protagonist, RPG, Third Person, 3D, Split Screen, Horror, Exploration, Action, Realistic, Zombies, Demons, Class-Based, Survival",https://store.steampowered.com/app/1082220/Outbreak_Epidemic/?snr=1_7_7_230_150_879
Awesomenauts - SUSI Announcer,"Action, Indie, Strategy",Ronimo Games,Ronimo Games, ,"13 Jan, 2014",Positive, ,"Indie, Strategy, Action",https://store.steampowered.com/app/256510/Awesomenauts__SUSI_Announcer/?snr=1_7_7_230_150_879
99 Spirits,"Adventure, Indie, RPG",TORaIKI,Fruitbat Factory, ,"31 May, 2013",Mostly Positive, ,"RPG, Anime, Indie, Adventure, JRPG, Female Protagonist, Singleplayer, Visual Novel, Puzzle, Fantasy, Exploration, Turn-Based Strategy, 2D, Dark Fantasy, Medieval, Mythology, Turn-Based Combat, Quick-Time Events, Text-Based, Zombies",https://store.steampowered.com/app/258090/99_Spirits/?snr=1_7_7_230_150_879
Equin: The Lantern,"Indie, RPG, Strategy",DXF Games,DXF Games, ,"27 Aug, 2016",Positive, ,"Strategy, RPG, Indie, Roguelike, Pixel Graphics, Traditional Roguelike, Difficult, Retro",https://store.steampowered.com/app/547980/Equin_The_Lantern/?snr=1_7_7_230_150_879
Kimulator 2: The Bottle Flip Master,"Action, Adventure, Indie",Bmc Studio,Bmc Studio,Kimulator,"3 Jul, 2017",Positive, ,"Indie, Action, Adventure, Memes, FMV, Illuminati, Psychological Horror, Casual, Anime",https://store.steampowered.com/app/657900/Kimulator_2_The_Bottle_Flip_Master/?snr=1_7_7_230_150_879
Bogatyr,"Adventure, Indie, RPG",the Bratans,the Bratans, ,"28 Jan, 2020",Positive, ,"RPG, Hack and Slash, Action RPG, Loot, Adventure, Atmospheric, Mythology, Singleplayer, Story Rich, Drama, Action, Open World, Strategy RPG, Character Action Game, Mystery Dungeon, CRPG, Choose Your Own Adventure, Action Roguelike, Indie, Nonlinear",https://store.steampowered.com/app/1170190/Bogatyr/?snr=1_7_7_230_150_879
Cleansuit,Indie,Goblin Council,Goblin Council, ,"1 Nov, 2017",Positive, ,"Indie, Gore, Violent, Horror, Text-Based, Adventure, Comedy, Dark Comedy, Mystery",https://store.steampowered.com/app/729300/Cleansuit/?snr=1_7_7_230_150_879
End of War 1945: War Supporter Edition,"Action, Casual, Indie, Early Access",The 45th Division,The 45th Division, , , , , ,https://store.steampowered.com/bundle/15096/End_of_War_1945_War_Supporter_Edition/?snr=1_7_7_230_150_879
Armed Against the Undead,"Action, Adventure, Early Access",Rank17,Rank17, ,"17 Jun, 2016",Positive, ,"Action, Adventure, Early Access, VR, Zombies",https://store.steampowered.com/app/488590/Armed_Against_the_Undead/?snr=1_7_7_230_150_879
Spartaga,"Action, Indie",House of How,House of How, ,"28 Aug, 2017",Positive, ,"Action, Indie, VR",https://store.steampowered.com/app/657930/Spartaga/?snr=1_7_7_230_150_879
Monster Jaunt,"Casual, Indie",Sketch House Games,Sketch House Games, ,"20 Feb, 2020",Positive, ,"Minigames, Board Game, Competitive, Great Soundtrack, 4 Player Local, Multiplayer, Local Multiplayer, PvP, Cute, Old School, Casual, Classic, Colorful, Split Screen, Retro, Singleplayer",https://store.steampowered.com/app/983140/Monster_Jaunt/?snr=1_7_7_230_150_879
Swords and Sandals Spartacus,"Action, Adventure, Indie",Whiskeybarrel Studios,eGames.com,Swords and Sandals,"22 Dec, 2019",Mixed, ,"Action, Indie, Adventure, Platformer, Historical, Retro, Swordplay, Arcade, 2D, Pixel Graphics, Mythology",https://store.steampowered.com/app/1149080/Swords_and_Sandals_Spartacus/?snr=1_7_7_230_150_879
Sentinel 4: Dark Star,"Indie, Strategy",Origin8 Technologies Ltd,Origin8 Technologies Ltd, ,"13 Aug, 2015",Positive, ,"Strategy, Indie, Sci-fi, Tower Defense",https://store.steampowered.com/app/386840/Sentinel_4_Dark_Star/?snr=1_7_7_230_150_879
Detective Case and Clown Bot in: The Express Killer,"Adventure, Casual, Indie",Nerd Monkeys®,Nerd Monkeys®, ,"19 Jul, 2018",Positive, ,"Adventure, Indie, Point & Click, Casual, Pixel Graphics, Funny, Retro, Great Soundtrack, Comedy, Old School",https://store.steampowered.com/app/711920/Detective_Case_and_Clown_Bot_in_The_Express_Killer/?snr=1_7_7_230_150_879
