Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Rocksmith® 2014 Edition – Remastered – HAIM - “Forever”,"Casual, Simulation",Ubisoft - San Francisco, , ,"21 Jan, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122623/Rocksmith_2014_Edition__Remastered__HAIM__Forever/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – HAIM - “Don’t Save Me”,"Casual, Simulation",Ubisoft - San Francisco, , ,"21 Jan, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122624/Rocksmith_2014_Edition__Remastered__HAIM__Dont_Save_Me/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – Great White Song Pack,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft, ,"28 Jan, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122625/Rocksmith_2014_Edition__Remastered__Great_White_Song_Pack/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – Great White - “House of Broken Love”,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft, ,"28 Jan, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122626/Rocksmith_2014_Edition__Remastered__Great_White__House_of_Broken_Love/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – Great White - “Rock Me”,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft, ,"28 Jan, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122627/Rocksmith_2014_Edition__Remastered__Great_White__Rock_Me/?snr=1_7_7_230_150_3330
"Rocksmith® 2014 Edition – Remastered – Great White - “Once Bitten, Twice Shy”","Casual, Simulation",Ubisoft - San Francisco,Ubisoft, ,"28 Jan, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122628/Rocksmith_2014_Edition__Remastered__Great_White__Once_Bitten_Twice_Shy/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – Stevie Wonder Song Pack,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft, ,"4 Feb, 2020",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/1122629/Rocksmith_2014_Edition__Remastered__Stevie_Wonder_Song_Pack/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – Stevie Wonder - “Superstition”,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft, ,"4 Feb, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122630/Rocksmith_2014_Edition__Remastered__Stevie_Wonder__Superstition/?snr=1_7_7_230_150_3330
"Rocksmith® 2014 Edition – Remastered – Stevie Wonder - “Signed, Sealed, Delivered I’m Yours”","Casual, Simulation",Ubisoft - San Francisco,Ubisoft, ,"4 Feb, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122631/Rocksmith_2014_Edition__Remastered__Stevie_Wonder__Signed_Sealed_Delivered_Im_Yours/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – Stevie Wonder - “I Wish”,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft, ,"4 Feb, 2020", , ,"Casual, Simulation",https://store.steampowered.com/app/1122632/Rocksmith_2014_Edition__Remastered__Stevie_Wonder__I_Wish/?snr=1_7_7_230_150_3330
Rocksmith® 2014 Edition – Remastered – Green Day Song Pack IV,"Casual, Simulation",Ubisoft - San Francisco,Ubisoft, ,"11 Feb, 2020",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/1122633/Rocksmith_2014_Edition__Remastered__Green_Day_Song_Pack_IV/?snr=1_7_7_230_150_3330
N.E.O Demo,Action,Black Beard Design Studio Inc.,Black Beard Design Studio Inc., ,"5 Nov, 2019",2 user reviews, ,Action,https://store.steampowered.com/app/1120820/NEO/?snr=1_7_7_230_150_3331
Heroes of Shaola,"Casual, RPG",Smiling Dragon RPG Studios,"Smiling Dragon RPG Studios, Opium Pulses Entertainment",Shaola,"1 Aug, 2019",1 user reviews, ,"RPG, Casual, Fantasy, Adventure, Story Rich, Romance, Singleplayer, Violent, Exploration, Action, Atmospheric, Turn-Based Combat, Choices Matter, Gore, Dark Fantasy, Multiple Endings, Replay Value, Turn-Based, Indie, Great Soundtrack",https://store.steampowered.com/app/1124210/Heroes_of_Shaola/?snr=1_7_7_230_150_3331
Snowtopia: Ski Resort Tycoon,"Indie, Simulation, Strategy",TeaForTwo,"Goblinz Studio, Fractale",Goblinz Studio,Fall 2020, , ,"Simulation, Management, Building, Strategy, Sandbox, Resource Management, City Builder, Relaxing, Skiing, Nature, Casual, Colorful, Atmospheric, Family Friendly, Singleplayer, Economy, Moddable, Funny, Realistic, Open World",https://store.steampowered.com/app/1124260/Snowtopia_Ski_Resort_Tycoon/?snr=1_7_7_230_150_3331
Bob and Prickle,"Action, Casual, Indie",Sedat Güç,Crealode Games, ,2021, , ,"Action, Indie, Casual, 2D, Sci-fi, Parkour, Cyberpunk, Funny, Singleplayer, Shoot 'Em Up, Gore, Violent, Platformer, Superhero, Comedy, Fast-Paced, Shooter, Side Scroller, Dark Humor, Great Soundtrack",https://store.steampowered.com/app/1124280/Bob_and_Prickle/?snr=1_7_7_230_150_3331
Android Helipad,"Action, Adventure, Casual, Indie",Mibongo Software,Mibongo Software,Android Helipad,"27 Sep, 2019",1 user reviews, ,"Action, Indie, Casual, Adventure",https://store.steampowered.com/app/1124310/Android_Helipad/?snr=1_7_7_230_150_3331
Legends of Aria - Experimental Client,"Massively Multiplayer, RPG",Citadel Studios Inc, , ,"6 Aug, 2019",4 user reviews, ,"RPG, Massively Multiplayer, Gore, Violent",https://store.steampowered.com/app/1124320/Legends_of_Aria__Experimental_Client/?snr=1_7_7_230_150_3331
AvoCuddle Demo,"Action, Adventure, Indie",Ramez Al Tabbaa,FistikTech, ,"12 Jul, 2019",Positive, ,"Action, Indie, Adventure, Platformer, Atmospheric, Singleplayer, Cute, Great Soundtrack, 2D, Emotional, Puzzle Platformer",https://store.steampowered.com/app/1072610/AvoCuddle/?snr=1_7_7_230_150_3331
Traverse The Void,"Action, Adventure, Early Access",Richard Hoagland,RalphVR, ,Late 2020, , ,"Adventure, VR, Action, Exploration, Level Editor, Procedural Generation, Sandbox, Singleplayer, First-Person, 3D Platformer, Nonlinear, Early Access, Building, Minimalist, 6DOF, Moddable",https://store.steampowered.com/app/1124370/Traverse_The_Void/?snr=1_7_7_230_150_3331
One Gun 2: Stickman,"Action, Indie, RPG",Erow.Dev,Erow.Dev, ,"9 Jul, 2019",2 user reviews, ,"Action, Indie, RPG",https://store.steampowered.com/app/1124380/One_Gun_2_Stickman/?snr=1_7_7_230_150_3331
Monsters of Little Haven - Instrumental OST,"Adventure, Indie",Nikita Kaf Productions,Nikita Kaf Publishing, ,"19 Jul, 2019",2 user reviews, ,"Adventure, Indie",https://store.steampowered.com/app/1124440/Monsters_of_Little_Haven__Instrumental_OST/?snr=1_7_7_230_150_3331
Monsters of Little Haven - Endings OST,"Adventure, Indie",Nikita Kaf Productions,Nikita Kaf Publishing, ,"19 Jul, 2019",3 user reviews, ,"Adventure, Indie",https://store.steampowered.com/app/1124441/Monsters_of_Little_Haven__Endings_OST/?snr=1_7_7_230_150_3331
Tokyo Wizard Demo,"Adventure, Indie, RPG",Hosted Games,Hosted Games, ,"16 Dec, 2016",2 user reviews, ,"Adventure, RPG, Indie, Text-Based",https://store.steampowered.com/app/1124410/Tokyo_Wizard/?snr=1_7_7_230_150_3331
Zombien Demo,"Adventure, Indie, RPG",Hosted Games,Hosted Games, ,"6 Mar, 2015",4 user reviews, ,"Adventure, RPG, Indie, Text-Based",https://store.steampowered.com/app/1124400/Zombien/?snr=1_7_7_230_150_3331
Paradigm City Demo,"Adventure, Indie, RPG",Hosted Games,Hosted Games, ,"14 Apr, 2017",5 user reviews, ,"RPG, Adventure, Indie, Text-Based",https://store.steampowered.com/app/1124390/Paradigm_City/?snr=1_7_7_230_150_3331
Naau: The Lost Eye,"Action, Adventure, Indie, Early Access",Studio Gamebit,Studio Gamebit, ,2020, , ,"VR, FPS, Horror, Physics, Difficult, Action-Adventure, First-Person, Action, Fantasy, Atmospheric, Adventure, Indie, Early Access, Singleplayer, Fighting, Puzzle, 3D Platformer, Mystery Dungeon, Cute, Stylized",https://store.steampowered.com/app/1124600/Naau_The_Lost_Eye/?snr=1_7_7_230_150_3331
SLIME LOL,"Action, Casual, Free to Play, Indie, RPG, Sports, Early Access",Slime llc,Slime llc, ,"1 Jan, 2021", , ,"Free to Play, RPG, Indie, Casual, Action, Sports, Early Access",https://store.steampowered.com/app/1124680/SLIME_LOL/?snr=1_7_7_230_150_3331
Wintercearig - Support the Devs ($5),"Action, Indie",SynAtria Studios, , ,"5 Aug, 2019", , ,"Action, Indie",https://store.steampowered.com/app/1124701/Wintercearig__Support_the_Devs_5/?snr=1_7_7_230_150_3331
Wintercearig - Support the Devs ($10),"Action, Indie",SynAtria Studios, , ,"5 Aug, 2019", , ,"Action, Indie",https://store.steampowered.com/app/1124702/Wintercearig__Support_the_Devs_10/?snr=1_7_7_230_150_3331
Visual Novel Maker - Dignified Fantasy Music Vol.4 - Royal Palace -,Web Publishing,Bittersweet Entertainment Inc,Degica,Maker,"1 Aug, 2019", , ,Web Publishing,https://store.steampowered.com/app/1124750/Visual_Novel_Maker__Dignified_Fantasy_Music_Vol4__Royal_Palace/?snr=1_7_7_230_150_3331
Visual Novel Maker - BRUTAL CRISIS,Web Publishing,ayato sound create,Degica,Maker,"22 Aug, 2019", , ,Web Publishing,https://store.steampowered.com/app/1124760/Visual_Novel_Maker__BRUTAL_CRISIS/?snr=1_7_7_230_150_3331
Aura Shift,"Action, Casual, Indie",#12,Fish Goblin Games, ,"14 Aug, 2019",No user reviews, ,"Indie, Casual, Action",https://store.steampowered.com/app/1124800/Aura_Shift/?snr=1_7_7_230_150_3331
閃電對決Lightning Wings II,"Action, Free to Play, Simulation",Brogent Technologies Inc.,Brogent Technologies Inc., ,"26 Oct, 2019",8 user reviews, ,"Free to Play, Action, Simulation",https://store.steampowered.com/app/1124850/Lightning_Wings_II/?snr=1_7_7_230_150_3331
Super Squad,"Action, Free to Play, Indie, Strategy",Bad Fox Studios,Bad Fox Studios, ,Soon™, , ,"Arena Shooter, Shoot 'Em Up, Top-Down Shooter, Twin Stick Shooter, MOBA, PvP, Competitive, RTS, Shooter, Strategy, Cute, Top-Down, Team-Based, Action, Cartoony, Colorful, Tactical, Multiplayer, Fast-Paced, Free to Play",https://store.steampowered.com/app/1124940/Super_Squad/?snr=1_7_7_230_150_3331
Mazgeon,"Action, Casual, Indie, RPG",DokitsuArt,Viridian Software, ,2020, , ,"Action Roguelike, Roguevania, Horror, Metroidvania, Souls-like, Hack and Slash, Dungeon Crawler, Roguelite, Exploration, Difficult, Action RPG, Roguelike, Action-Adventure, RPG, 2D, Story Rich, Procedural Generation, Choices Matter, Action, Pixel Graphics",https://store.steampowered.com/app/1124970/Mazgeon/?snr=1_7_7_230_150_3331
EVE Online: 7 Days Omega time,"Action, Free to Play, Massively Multiplayer, RPG, Strategy",CCP,CCP, ,"14 Aug, 2019",2 user reviews, ,"Action, Free to Play, Massively Multiplayer, RPG, Strategy",https://store.steampowered.com/app/1125050/EVE_Online_7_Days_Omega_time/?snr=1_7_7_230_150_3331
Cult Of The Abyss,Indie,Delphic Mind,Delphic Mind, ,i dont know yet, , ,"Indie, Isometric, Survival, Open World, Sandbox, Magic, Base Building, 2D",https://store.steampowered.com/app/1102280/Cult_Of_The_Abyss/?snr=1_7_7_230_150_3332
Songbird Symphony Demo,"Adventure, Indie",Joysteak Studios,PQube Limited,PQube,"25 Jul, 2019",Very Positive, ,"Adventure, Indie, Rhythm, Cute, 2D, Pixel Graphics, Music, Singleplayer, Platformer, Puzzle, Great Soundtrack, Puzzle Platformer, Side Scroller, Difficult, Exploration, Atmospheric, Casual, Story Rich, Open World, Retro",https://store.steampowered.com/app/909820/Songbird_Symphony/?snr=1_7_7_230_150_3332
Voxel Bot - Soundtrack,"Action, Casual",Tuwi Michael Nannings,NanningsGames,Nannings,"11 Jun, 2019", , ,"Action, Casual, Music, Great Soundtrack, Family Friendly, Soundtrack",https://store.steampowered.com/app/1102450/Voxel_Bot__Soundtrack/?snr=1_7_7_230_150_3332
Come Back: Chapter 1,"Adventure, Indie",Team NoLan,Team NoLan,Come Back,"8 Jul, 2019",3 user reviews, ,"Adventure, Indie, Point & Click",https://store.steampowered.com/app/1102510/Come_Back_Chapter_1/?snr=1_7_7_230_150_3332
Eternower Demo,Indie,Rokas,Rokas, ,"29 Mar, 2020",Positive, ,"Indie, Minimalist, Tower Defense, 2D, Singleplayer, Puzzle, Atmospheric, Turn-Based, Short, Pixel Graphics, Abstract, Grid-Based Movement, Tactical, Mouse only",https://store.steampowered.com/app/1031790/Eternower/?snr=1_7_7_230_150_3332
Retrace Demo,"Adventure, Indie",Spider Lily Studios LLC,Spider Lily Studios LLC, ,"20 Jan, 2020",Positive, ,"Adventure, Indie, LGBTQ+, Story Rich, Horror, Female Protagonist, Visual Novel, Choices Matter, Multiple Endings, RPGMaker, Mystery, Psychological Horror, GameMaker, Puzzle, Great Soundtrack, Pixel Graphics, Atmospheric, Dark, Psychological",https://store.steampowered.com/app/1052640/Retrace/?snr=1_7_7_230_150_3332
GRIP: Combat Racing - Pariah Garage Kit 3,"Action, Indie, Racing",Caged Element Inc.,Wired Productions,Wired Productions,"26 Sep, 2019",3 user reviews, ,"Action, Indie, Racing",https://store.steampowered.com/app/1102620/GRIP_Combat_Racing__Pariah_Garage_Kit_3/?snr=1_7_7_230_150_3332
Cappasity VR Store Demo,"Education, Utilities",Cappasity Inc.,Cappasity Inc., ,"5 Aug, 2019",2 user reviews, ,"Utilities, Education",https://store.steampowered.com/app/1102770/Cappasity_VR_Store_Demo/?snr=1_7_7_230_150_3332
INCANTAMENTUM,Adventure,Cloak and Dagger Games,Cloak and Dagger Games,Cloak and Dagger Games,Q1/2 2021, , ,"Point & Click, Adventure, Puzzle, Horror, 2D, Pixel Graphics, Atmospheric, Female Protagonist, Dark, Interactive Fiction, Drama, Emotional, Mystery, Retro, Story Rich, Thriller, Singleplayer, Indie, Cinematic, Investigation",https://store.steampowered.com/app/1182310/INCANTAMENTUM/?snr=1_7_7_230_150_3332
Square Norm,"Action, Indie",Saleem Muhammad,None, ,"7 Nov, 2019",No user reviews, ,"Action, Indie, Platformer",https://store.steampowered.com/app/1102890/Square_Norm/?snr=1_7_7_230_150_3332
Mogh,Indie,Beastudio Ltd,Beastudio Ltd, ,"11 Nov, 2019",2 user reviews, ,Indie,https://store.steampowered.com/app/1102940/Mogh/?snr=1_7_7_230_150_3332
Bepuzzled Space Jigsaw Puzzle,Casual,Team Spikkeee,Team Spikkeee, ,"25 Jun, 2019",No user reviews, ,"Casual, Puzzle, Space",https://store.steampowered.com/app/1103040/Bepuzzled_Space_Jigsaw_Puzzle/?snr=1_7_7_230_150_3332
Run Thief,"Adventure, Casual, Indie, Early Access",H.G.G.,H.G.G., ,"23 Aug, 2019",1 user reviews, ,"Indie, Casual, Adventure, Early Access, Runner, Fantasy",https://store.steampowered.com/app/1103060/Run_Thief/?snr=1_7_7_230_150_3332
Bepuzzled Jigsaw Puzzle: Nature,Casual,Team Spikkeee,Team Spikkeee, ,"3 Jul, 2019",No user reviews, ,"Casual, Puzzle",https://store.steampowered.com/app/1103080/Bepuzzled_Jigsaw_Puzzle_Nature/?snr=1_7_7_230_150_3332
Hero-U: Rogue to Redemption Demo,"Adventure, Indie, RPG",Transolar Games,Transolar Games,Hero-U,"10 Jul, 2018",Very Positive,80,"Point & Click, RPG, Choices Matter, Retro, Adventure, Comedy, Isometric, Story Rich, Steampunk, Turn-Based Tactics, Indie, Fantasy, Old School, Singleplayer, Character Customization, Stealth, Turn-Based Combat, Pirates, Medieval, Time Management",https://store.steampowered.com/app/375440/HeroU_Rogue_to_Redemption/?snr=1_7_7_230_150_3332
Alluris Demo,"Adventure, Casual, RPG",562 Interactive,562 Interactive, ,"11 Oct, 2019",Very Positive, ,"Casual, RPG, Adventure, Dungeons & Dragons, Card Game, Roguelite, Choose Your Own Adventure, Indie, Exploration, Singleplayer, Story Rich, Choices Matter, Hand-drawn, Atmospheric, Character Customization, Comedy, Dungeon Crawler, Procedural Generation, Roguelike, Metroidvania",https://store.steampowered.com/app/1078510/Alluris/?snr=1_7_7_230_150_3332
Massive Air Combat - KARATE HASEGAWA,"Action, Indie",Sonic-Alpha,NS,Willsword Maxell War,"27 Dec, 2019", , ,"Action, Indie, Beat 'em up, Female Protagonist, Singleplayer",https://store.steampowered.com/app/1103260/Massive_Air_Combat__KARATE_HASEGAWA/?snr=1_7_7_230_150_3332
YUT YUT,"Action, Indie, Strategy","Benjamin Nielsen, Luke Oostenbrink",Benjamin Nielsen, ,"4 Jul, 2019",4 user reviews, ,"Action, Indie, Strategy",https://store.steampowered.com/app/1103340/YUT_YUT/?snr=1_7_7_230_150_3332
Herakles and the Princess of Troy OST,"Action, Adventure, Casual, Indie",Becker Games, , ,"1 Jul, 2019",1 user reviews, ,"Action, Adventure, Indie, Casual, Soundtrack, Music, Hack and Slash, Fantasy, Story Rich, Great Soundtrack, Side Scroller, Combat, Action-Adventure, Family Friendly, 2D Platformer, Mystery, Archery, Mythology, Instrumental Music",https://store.steampowered.com/app/1103370/Herakles_and_the_Princess_of_Troy_OST/?snr=1_7_7_230_150_3332
Detonation,"Action, Indie",Weird Walk,Weird Walk, ,"8 Jul, 2019",5 user reviews, ,"Action, Indie, Rhythm, Retro, Difficult, Singleplayer, Pixel Graphics, Puzzle, Space, Great Soundtrack, 2D, Old School, Sci-fi, Colorful, Top-Down, Grid-Based Movement",https://store.steampowered.com/app/1103430/Detonation/?snr=1_7_7_230_150_3332
Cascadia Quest,"Adventure, Indie",Phil Fortier,Phil Fortier, ,when it is done!, , ,"Adventure, Puzzle, Point & Click, Pixel Graphics, Text-Based, Comedy, Dark Comedy, Retro, Satire, Indie, Science, Story Rich, Singleplayer",https://store.steampowered.com/app/1103530/Cascadia_Quest/?snr=1_7_7_230_150_3332
Airglow,"Adventure, Indie",GuiiStudio,GuiiStudio, ,Jun 2020, , ,"Adventure, Indie",https://store.steampowered.com/app/1103560/Airglow/?snr=1_7_7_230_150_3332
龍鳳客棧,"Casual, Indie, Simulation, Early Access",yeemod,yeemod, ,12-2020, , ,"Casual, Life Sim, Simulation, Word Game, Card Game, Point & Click, Text-Based, Inventory Management, Indie, Early Access, Resource Management, Singleplayer",https://store.steampowered.com/app/1103570/_/?snr=1_7_7_230_150_3332
Sailor Simulator,Action,Ultimate Games S.A.,"Ultimate Games S.A., Gaming Factory S.A.", ,Coming soon, , ,"Open World, Adventure, Survival, Simulation, First-Person, Sailing, Indie, Atmospheric, Sports, Relaxing",https://store.steampowered.com/app/1103610/Sailor_Simulator/?snr=1_7_7_230_150_3332
Big Battle: Defend the Wall,"Action, Simulation, Strategy",Forestlight Games,Gaming Factory S.A.,Gaming Factory S.A.,Coming Soon - Add to wishlist and find out soon!, , ,"Colony Sim, Base Building, Strategy, Medieval, RTS, Tower Defense, Real Time Tactics, Survival, Singleplayer, Management, War, Simulation, Action, City Builder, Combat, Strategy RPG, Realistic, Historical, Great Soundtrack, Funny",https://store.steampowered.com/app/1103820/Big_Battle_Defend_the_Wall/?snr=1_7_7_230_150_3332
Sapper,Indie,"Fabrice Roisné-Hamelin, Vincent Khadige, Anthony Rabaux, Alexandre Fourquet, Gaëtan Cloarec, Louis Bayard, Adrien Côté-Yang-Ting",Rubika Supinfogame, ,"18 Dec, 2019",3 user reviews, ,"Indie, Puzzle, Sandbox, Destruction, Level Editor, Medieval, Cartoon",https://store.steampowered.com/app/1090690/Sapper/?snr=1_7_7_230_150_3333
Light's Out,"Action, Indie",Team Light,Rubika Supinfogame, ,"2 Dec, 2020", , ,"3D Platformer, Action, Parkour, Platformer, First-Person, 3D, Minimalist, Score Attack, Futuristic, Indie, Singleplayer, Multiplayer",https://store.steampowered.com/app/1090700/Lights_Out/?snr=1_7_7_230_150_3333
Dirty Jobs Simulator,"Casual, Indie, Simulation",SupaGames,"SupaGames, PlayWay S.A.",PlayWay S.A.,Coming Soon, , ,"Simulation, Casual, Indie, Funny, Open World, Realistic, Atmospheric, Destruction, Singleplayer, Sandbox, First-Person, Dark Humor, Exploration, Physics, Management, Economy, Comedy, Memes, Inventory Management, Relaxing",https://store.steampowered.com/app/1090750/Dirty_Jobs_Simulator/?snr=1_7_7_230_150_3333
Distant Kingdoms,"Indie, Simulation, Strategy",Orthrus Studios,Kasedo Games, ,2021, , ,"Indie, Simulation, Strategy, City Builder, Fantasy",https://store.steampowered.com/app/1090760/Distant_Kingdoms/?snr=1_7_7_230_150_3333
Northern Lights,"Action, Adventure, Indie, Simulation, Early Access",MadGoat Studio,MadGoat Studio, ,2020, , ,"Simulation, Adventure, Indie, Action, Survival, Early Access, Atmospheric, Singleplayer, Base Building, Walking Simulator, First-Person, Hunting, Multiple Endings, Exploration, Building, Replay Value, Mystery, Difficult, Realistic, FPS",https://store.steampowered.com/app/1090800/Northern_Lights/?snr=1_7_7_230_150_3333
